id,name,addr,city,phone,type,class
233,cafe pinot,700 w. fifth st.,los angeles,213/239-6500,californian,'120'
239,clearwater cafe,168 w. colorado blvd.,los angeles,818/356-0959,health food,'126'
245,eclipse,8800 melrose ave.,los angeles,310/724-5959,californian,'132'
251,harry's bar & american grill,2020 ave. of the stars,los angeles,310/277-2333,italian,'138'
257,le colonial,8783 beverly blvd.,los angeles,310/289-0660,asian,'144'
263,nicola,601 s. figueroa st.,los angeles,213/485-0927,american,'150'
269,posto,14928 ventura blvd.,sherman oaks,818/784-4400,italian,'156'
275,schatzi on main,3110 main st.,los angeles,310/399-4800,continental,'162'
281,tra di noi,3835 cross creek rd.,los angeles,310/456-0169,italian,'168'
287,adrienne,700 5th ave. at 55th st.,new york,212/903-3918,french,'174'
293,american place,2 park ave. at 32nd st.,new york,212/684-2122,american,'180'
299,barbetta,321 w. 46th st.,new york,212/246-9171,italian,'186'
305,boonthai,1393a 2nd ave.  between 72nd and 73rd sts.,new york,212/249-8484,asian,'192'
311,ct,111 e. 22nd st.  between park ave. s and lexington ave.,new york,212/995-8500,french,'198'
317,cafe centro,200 park ave.  between 45th st. and vanderbilt ave.,new york,212/818-1222,french,'204'
323,caffe roma,385 broome st. at mulberry,new york,212/226-8413,coffee bar,'210'
329,cendrillon asian grill & marimba bar,45 mercer st.  between broome and grand sts.,new york,212/343-9012,asian,'216'
335,columbus bakery,53rd sts.,new york,212/421-0334,coffee bar,'222'
341,dix et sept,181 w. 10th st.,new york,212/645-8023,french,'228'
347,ernie's,2150 broadway  between 75th and 76th sts.,new york,212/496-1588,american,'234'
353,film center cafe,635 9th ave.  between 44th and 45th sts.,new york,212/ 262-2525,american,'240'
359,flowers,21 west 17th st.  between 5th and 6th aves.,new york,212/691-8888,american,'246'
365,fujiyama mama,467 columbus ave.  between 82nd and 83rd sts.,new york,212/769-1144,asian,'252'
371,golden unicorn,18 e. broadway at catherine st.,new york,212/ 941-0911,asian,'258'
377,hudson river club,4 world financial center,new york,212/786-1500,american,'264'
383,internet cafe,82 e. 3rd st.  between 1st and 2nd aves.,new york,212/ 614-0747,coffee bar,'270'
389,judson grill,152 w. 52nd st.,new york,212/582-5252,american,'276'
395,lanza restaurant,168 1st ave.  between 10th and 11th sts.,new york,212/674-7014,italian,'282'
401,le jardin,25 cleveland pl.  near spring st.,new york,212/343-9599,french,'288'
407,lincoln tavern,51 w. 64th st.,new york,212/721-8271,american,'294'
413,manhattan cafe,1161 1st ave.  between 63rd and 64th sts.,new york,212/888-6556,american,'300'
419,mavalli palace,46 e. 29th st.,new york,212/679-5535,asian,'306'
425,new york kom tang soot bul house,32 w. 32nd st.,new york,212/ 947-8482,asian,'312'
431,otabe,68 e. 56th st.,new york,212/223-7575,asian,'318'
437,peacock alley,301 park ave.  between 49th and 50th sts.,new york,212/872-4895,french,'324'
443,popover cafe,551 amsterdam ave.  between 86th and 87th sts.,new york,212/595-8555,american,'330'
449,roettelle a. g,126 e. 7th st.  between 1st ave. and ave. a,new york,212/674-4140,continental,'336'
455,san pietro,18 e. 54th st.,new york,212/753-9015,italian,'342'
461,sfuzzi,58 w. 65th st.,new york,212/873-3700,american,'348'
467,sweet'n'tart cafe,76 mott st. at canal st.,new york,212/334-8088,asian,'354'
473,the coffee pot,350 9th ave. at 49th st.,new york,212/265-3566,coffee bar,'360'
479,tse yang,34 e. 51st st.,new york,212/688-5447,asian,'366'
485,vince & eddie's,70 w. 68th st.,new york,212/721-0068,american,'372'
491,zoe,90 prince st.  between broadway and mercer st.,new york,212/966-6722,american,'378'
497,beesley's of buckhead,260 e. paces ferry road,atlanta,404/264-1334,continental,'384'
503,city grill,50 hurt plaza,atlanta,404/524-2489,international,'390'
509,french quarter food shop,923 peachtree st.  at 8th st.,atlanta,404/875-2489,southern,'396'
515,la grotta at ravinia dunwoody rd.,holiday inn/crowne plaza at ravinia  dunwoody,atlanta,770/395-9925,italian,'402'
521,mi spia dunwoody rd.,park place  across from perimeter mall  dunwoody,atlanta,770/393-1333,italian,'408'
527,rib ranch,25 irby ave.,atlanta,404/233-7644,barbecue,'414'
533,sundown cafe,2165 cheshire bridge rd.,atlanta,404/321-1118,american,'420'
539,battista's hole in the wall,4041 audrie st. at flamingo rd.,las vegas,702/732-1424,italian,'426'
545,cafe michelle,1350 e. flamingo rd.,las vegas,702/735-8686,american,'432'
551,empress court,3570 las vegas blvd. s,las vegas,702/731-7888,asian,'438'
557,margarita's mexican cantina,3120 las vegas blvd. s,las vegas,702/794-8200,mexican,'444'
563,venetian,3713 w. sahara ave.,las vegas,702/876-4190,italian,'450'
569,betelnut,2030 union st.,san francisco,415/929-8855,asian,'456'
575,cafe marimba,2317 chestnut st.,san francisco,415/776-1506,mexican/latin american/spanish,'462'
581,des alpes,732 broadway,san francisco,415/788-9900,french,'468'
587,greens,bldg. a fort mason,san francisco,415/771-6222,vegetarian,'474'
593,hong kong flower lounge,5322 geary blvd.,san francisco,415/668-8998,asian,'480'
599,kabuto sushi,5116 geary blvd.,san francisco,415/752-5652,asian,'486'
605,le soleil,133 clement st.,san francisco,415/668-4848,asian,'492'
611,moose's,1652 stockton st.,san francisco,415/989-7800,mediterranean,'498'
617,pane e vino,3011 steiner st.,san francisco,415/346-2111,italian,'504'
623,sanppo,1702 post st.,san francisco,415/346-3486,asian,'510'
629,stoyanof's cafe,1240 9th ave.,san francisco,415/664-3664,greek and middle eastern,'516'
635,ton kiang,3148 geary blvd.,san francisco,415/752-4440,asian,'522'
641,yank sing,427 battery st.,san francisco,415/541-4949,asian,'528'
647,asahi ramen,2027 sawtelle blvd.,west la,310-479-2231,noodle shops,'535'
653,brent's deli,19565 parthenia ave.,northridge,818-886-5679,delis,'541'
659,cassell's,3266 w. sixth st.,la,213-480-8668,hamburgers,'547'
665,feast from the east,1949 westwood blvd.,west la,310-475-0400,chinese,'553'
671,jody maroni's sausage kingdom,2011 ocean front walk,venice,310-306-1995,hot dogs,'559'
677,killer shrimp,4000 colfax ave.,studio city,818-508-1570,seafood,'565'
683,langer's,704 s. alvarado st.,la,213-483-8050,delis,'571'
689,michael's (los angeles),1147 third st.,santa monica,310-451-0843,californian,'577'
695,original pantry bakery,875 s. figueroa st. downtown,la,213-627-6879,diners,'583'
701,rae's,2901 pico blvd.,santa monica,310-828-7937,diners,'589'
707,sushi nozawa,11288 ventura blvd.,studio city,818-508-7017,japanese,'595'
713,zankou chicken,1415 e. colorado st.,glendale,818-244-1937,middle eastern,'601'
719,cucina della fontana,368 bleecker st.,new york city,212-242-0636,italian,'607'
725,good enough to eat,483 amsterdam ave.,new york city,212-496-0163,american,'613'
731,kelley & ping,127 greene st.,new york city,212-228-1212,pan-asian,'619'
737,lombardi's,32 spring st.,new york city,212-941-7994,pizza,'625'
743,nobu,105 hudson st.,new york city,212-219-0500,japanese,'631'
749,peter luger steak house,178 broadway,brooklyn,718-387-7400,steakhouses,'637'
755,sushisay,38 e. 51st st.,new york city,212-755-1780,japanese,'643'
761,thailand restaurant,106 bayard st.,new york city,212-349-3132,thai,'649'
767,zarela,953 second ave.,new york city,212-644-6740,mexican,'655'
773,hugo's cellar,202 e. fremont st.,las vegas,702-385-4011,continental,'661'
779,morton's of chicago (las vegas),3200 las vegas blvd. s.,las vegas,702-893-0703,steakhouses,'667'
785,sterling brunch,3645 las vegas blvd. s.,las vegas,702-739-4651,eclectic,'673'
791,bistro  the,56 e. andrews dr. nw,atlanta,404-231-5733,french bistro,'679'
797,carey's,1021 cobb pkwy. se,marietta,770-422-8042,hamburgers,'685'
803,flying biscuit  the,1655 mclendon ave.,atlanta,404-687-8888,eclectic,'691'
809,indian delights,3675 satellite blvd.,duluth,100-813-8212,indian,'697'
815,majestic,1031 ponce de leon ave.,atlanta,404-875-0276,diners,'703'
821,palm  the (atlanta),3391 peachtree rd. ne,atlanta,404-814-1955,steakhouses,'709'
827,thelma's kitchen,764 marietta st. nw,atlanta,404-688-5855,cafeterias,'715'
833,bill's place,2315 clement st.,san francisco,415-221-5262,hamburgers,'721'
839,dottie's true blue cafe,522 jones st.,san francisco,415-885-2767,diners,'727'
845,kelly's on trinity,333 bush st.,san francisco,415-362-4454,californian,'733'
851,mel's drive-in,3355 geary st.,san francisco,415-387-2244,hamburgers,'739'
857,slanted door,584 valencia st.,san francisco,415-861-8032,vietnamese,'745'
863,vicolo pizzeria,201 ivy st.,san francisco,415-863-2382,pizza,'751'
