rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-7765-org,rec-5464-org,,,,19061006,,delaney,baginska,vic,malmsbury,3043,15,nunan crescent,,618 14637448,3135491,0,NoRole
rec-4047-dup-0,rec-4307-org,pol,,25,19911258,ms,jenna,baginmky,nsw,3032,guerilla bay,80,ovens street,,03 08445561,1036437,9,NoRole
rec-5917-org,rec-4036-org,chi,f,,19010808,,eliza,ngau,nsw,medlow bath,3330,6,jordan place,,612 22230244,7326492,9,NoRole
rec-3558-org,rec-4598-org,chi,m,29,,ms,alexia,xia,qld,crediton,2324,15,caldwell street,dusty corner,,4297158,9,NoRole
rec-33-org,rec-4277-org,eng,f,25,19911014,mr,jake,bernardson,qld,hawkins creek,2518,18,,,3 64939319,5513471,8,NoRole
rec-1087-org,rec-7273-org,ger,f,27,19890609,,brigette,wiese,qld,east palmerston,5048,12,hester place,,02 86858039,6387892,9,NoRole
rec-1174-dup-0,rec-6880-org,fre,,29,19871221,pfc,bunul,emiily,qld,maleny,2521,16,ngunawad drive,,3 55953790,2832329,4,NoRole
rec-6550-org,rec-5188-org,pol,f,24,19920420,,alana,dzikiewicz,sa,east moonta,5070,19,moogerah street,,617 14017554,7617843,9,NoRole
rec-1810-org,rec-3264-org,eng,,32,19840219,mr,alyssa,kyles,vic,goorambat,2020,13,dickinson street,,08 11984471,9400008,5,NoRole
rec-4138-org,rec-8140-org,eng,f,,19180724,,claire,mcnab,nsw,cawongla,5045,21,milari street,,2 83776318,8249036,0,NoRole
rec-4515-org,rec-5230-org,unk,m,24,,ms,isabella,abbetmeyer,vic,hexham,2760,33,collyburl crescent,,8 64439807,1748032,8,NoRole
rec-423-org,rec-7281-org,ger,f,12,20040115,dr,kai,teschendorff,sa,cowell,4118,28,alberga street,,07 96249797,4742573,2,NoRole
rec-4261-org,rec-1358-org,ser,f,30,19861127,dr,mitchell,scherr,nsw,twelve mile,2284,40,nungara street,,612 77932497,6183277,6,NoRole
rec-3893-org,rec-6322-org,,,29,19870921,ms,amelia,provan,nsw,mossy point,2620,276,haskett place,delmar,2 78103860,8036625,5,NoRole
rec-8519-org,rec-8382-org,eng,,33,19830712,ms,livia,kitchens,nsw,jannali,6330,6,kangaroo court,craiglea,2 79049847,6506885,3,NoRole
rec-6538-org,rec-3851-org,eng,f,,19311025,,amy,haward,vic,johanna,2150,293,wilkins street,,618 14557517,8082426,7,NoRole
rec-4454-dup-0,rec-3492-org,afr,m,,19910612,ms,micjael,lubga,nsw,gilgia,2164,5,woralul street,plain view,02 92436734,9375789,7,NoRole
rec-6828-org,rec-423-org,unk,f,,19480619,ms,carlin,scolastique,wa,cubbine,4350,10,baynton street,villa 56,8 42527821,6769718,7,NoRole
rec-6103-org,rec-7998-org,afg,,39,19770709,ms,kai,hani,sa,moculta,5019,15,caley crescent,,07 51423466,4193036,9,NoRole
rec-6004-org,rec-3110-org,unk,,40,19760524,ms,kane,abat,vic,essendon west,6148,120,kennedy street,,08 78139730,6045533,3,NoRole
rec-8769-org,rec-1619-org,eng,f,22,19940311,mr,mitchell,dennel,qld,yalangur,3537,63,wallaroo road,,613 26358950,4193184,4,NoRole
rec-8252-dup-0,rec-8904-org,,f,,19330314,ms,rubeb,juricv,,paralowie,2399,4,mirning cqrescent,,03 07801915,1428835,9,NoRole
rec-3486-org,rec-3982-org,usa,f,25,,,indiana,jenkins,nsw,burrinjuck,3095,636,brolga place,,02 56214403,6295083,9,NoRole
rec-6466-org,rec-5130-org,unk,f,32,19840518,,xavier,scinto,qld,,4215,20,montagu place,,3 84202502,4154918,8,NoRole
rec-5671-org,rec-7060-org,unk,f,35,19811030,dr,jaxin,scoby,vic,bowmans forest,2150,93,gardiner street,rose-lea,02 78598252,2971145,7,NoRole
rec-8092-org,rec-7976-org,chi,f,27,19890725,,jack,gwok,qld,kangaroo point,5114,55,chillagoe street,willandra,3 26892342,8546404,2,NoRole
rec-3073-org,rec-6665-org,usa,,28,19880918,,jessica,harding,sa,hahndorf,3043,7,marshall street,,07 70708940,3450657,2,NoRole
rec-5155-dup-0,rec-6370-org,hun,v,10,20060113,,lucy,vetec,,medina,3594,44,dawbin lace,,08 23705289,6217813,6,NoRole
rec-4503-org,rec-6540-org,usa,f,21,19951119,,jackson,holloway,,paddington,0822,34,bellchambers crescent,,08 48132782,5946076,6,NoRole
rec-5076-org,rec-8911-org,unk,f,,19370707,,georgia,abadi,sa,kingoonya,3158,5,,,07 88118478,3996252,9,NoRole
rec-8108-org,rec-1683-org,eng,m,25,19910316,pfc,madison,aitken,nsw,otford,3072,695,smalley circuit,,02 92289378,1308533,2,NoRole
rec-7378-org,rec-3765-org,eng,m,10,20061205,mr,paige,southers,nsw,neurea,3130,271,norman street,,02 83738399,6224073,3,NoRole
rec-1492-dup-0,rec-5122-org,eng,f,27,19809129,,simone,ibbog,nsw,beaumont,5012,75,badimarasstreet,,04 14543283,2148211,5,NoRole
rec-4813-org,rec-4130-org,chi,f,28,19881004,,eliza,nie,nsw,coniston,3137,79,medley street,,02 00950693,8146041,8,NoRole
rec-5162-org,rec-7739-org,eng,f,13,20030921,mr,,fairclough,sa,angle vale,2380,7,boronia drive,robin's cottage,617 94808278,9059927,0,NoRole
rec-1011-dup-0,rec-3102-org,eng,f,19,19970776,mr,keira,gardener,nsr,cape paterson,2285,8,crescent inlander,,02 27647737,4162375,6,NoRole
rec-7065-org,rec-4298-org,chi,f,,19800311,,,ao,vic,southbank,2081,39,mcgee place,highfields specialist centre,8 93886366,8092627,8,NoRole
rec-1953-dup-0,rec-6817-org,eng,g,26,19900314,ms,heather,cristiabs,nsw,scheyvulle,2486,159,,,2 45406590,3930927,3,NoRole
rec-1897-org,rec-1295-org,,f,30,19861002,,emiily,noack,nsw,bellangry,3517,916,cowley place,oaklands village,2 40406203,5778950,5,NoRole
rec-3258-dup-0,rec-674-org,iri,,33,19835026,,ben,mallon,nws,carlingford,0890,46,wagga street,,612 56070909,6905203,7,NoRole
rec-537-dup-0,rec-62-org,usa,,29,,,levo,,,carmegie,6171,329,mcgivern rescent,westport,02 56578325,5003460,4,NoRole
rec-2663-org,rec-6261-org,jew,,25,19911121,ms,george,kobler,vic,baxter,3102,46,moore street,glass house,618 52191751,1437278,0,NoRole
rec-4179-org,rec-7793-org,usa,f,22,19940624,,harvey,levine,qld,tambo,3056,30,dalgleish close,,03 02182604,4127242,8,NoRole
rec-8068-org,rec-4052-org,eng,f,29,19870817,,caitlin,jephson,vic,boisdale,2283,8,maccallum circuit,,8 59250424,4126597,9,NoRole
rec-6064-org,rec-1593-org,eng,m,23,19930806,ms,timothy,moors,,abbotsford,2035,33,barsdell place,,03 03208785,3731909,1,NoRole
rec-8177-org,rec-1041-org,spa,f,11,,,elise,vliz,sa,mount osmond,,77,casson street,,,7222473,5,NoRole
rec-4608-org,rec-5263-org,unk,f,32,19840726,,james,aaron,wa,bambun,2034,18,schlich street,,08 53300625,5501703,7,NoRole
rec-7593-dup-0,rec-389-org,chi,f,37,19790273,,anthody,mong,,beechboro,4215,,moreheadestreet,,04 86359725,1949959,0,NoRole
rec-1852-org,rec-3590-org,eng,f,8,20080726,,lachlan,mayes,qld,mount stanley,2027,58,barringer street,chittagong,3 96418901,8519185,6,NoRole
rec-6359-org,rec-5329-org,unk,f,26,19900915,,evan,strapp,sa,wharminda,2153,11,goodchild street,,617 01919484,2333056,8,NoRole
rec-2092-org,rec-7153-org,hun,f,,,,elly,szechenyi,nsw,wrights beach,7250,43,dennis street,,02 67216868,7260867,2,NoRole
rec-8180-dup-0,rec-5919-org,afr,f,,19308027,mr,hollie,jawafa,vic,macarthur,2148,36,coolingqplace,,8 17652471,5652458,8,NoRole
rec-365-org,rec-7984-org,pol,f,29,19870925,ms,william,bakhvalova,,exeter,7249,30,forbes street,,03 98648227,7759126,1,NoRole
rec-7534-dup-0,rec-7034-org,chi,,28,19920730,,claudia,nie,bic,junction vkllage,2041,187,,rowethorpe,8 58885080,9521372,6,NoRole
rec-7047-org,rec-5706-org,unk,f,25,,dr,paige,straw,vic,strathfieldsaye,4215,21,belfield crescent,,8 56382833,4240684,4,NoRole
rec-420-org,rec-92-org,ind,m,30,19860701,,hayden,saxena,sa,st agnes,3723,6,thring place,,617 79532568,3789548,7,NoRole
rec-5697-dup-0,rec-1289-org,eng,f,,19990359,ms,nicholas,wyman,qld,sandy oocket,2018,28,thomas place,,,6786005,3,NoRole
rec-2477-org,rec-1865-org,eng,f,37,19790524,,jackson,ikin,qld,molangul,6010,10,mcdermott street,,3 08053598,7289455,1,NoRole
rec-4274-org,rec-2778-org,eng,f,27,19891125,,pearson,gully,nsw,leumeah,2143,2,gollan street,shanan brae,,9275049,6,NoRole
rec-387-org,rec-5047-org,ara,f,24,19920716,dr,flynn,afsheen,,belmont,4216,7,filshie close,,02 71380806,2291310,0,NoRole
rec-1445-org,rec-1616-org,usa,f,19,19970503,,kirrah,houston,qld,wolffdene,6430,19,wootton crescent,owena,3 77386703,7788739,1,NoRole
rec-7725-dup-0,rec-8158-org,ger,,13,19000729,,jacinra,eckstdin,wa,hickety,2487,84,place haverfield,rosehill,8 98445296,3489636,7,NoRole
rec-8129-org,rec-7264-org,unk,f,34,19820418,ms,lilian,scirri,vic,cardross,4208,386,nunan crescent,,07 47753518,4626373,2,NoRole
rec-4040-org,rec-7842-org,chi,f,31,19850103,,maya,hsiu,,long jetty,0830,313,ern florence crescent,,04 45909352,7453108,6,NoRole
rec-6344-org,rec-3211-org,ger,m,25,19911025,,jasper,jaeger,,wallsend,2228,12,bowley place,the villas north,02 03171996,5691961,2,NoRole
rec-1989-org,rec-3631-org,por,,27,19891209,,callie,pitta,qld,minnamoolka,4605,,leahy close,,,3812015,6,NoRole
rec-943-org,rec-795-org,por,f,30,19861004,,nicolas,vozone,nsw,stanhope,3936,44,sargood street,,2 41716169,7020563,7,NoRole
rec-3022-org,rec-8832-org,eng,f,,19151023,ms,stephen,christians,wa,ennuin,6155,74,davidson street,kolora,618 42913660,8416134,8,NoRole
rec-7301-dup-0,rec-3103-org,ser,f,33,19510727,,immgen,bourek,,kyogle,2870,16,hadlow driee,,07 84190826,8870911,8,NoRole
rec-379-org,rec-1246-org,jap,m,36,19800903,ms,joshua,shiomi,nsw,yarramalong,4122,,lake place,yarralong,02 96383756,7766618,2,NoRole
rec-4294-org,rec-1632-org,jew,f,32,19840708,,robbie,greenberg,,yamba,3175,11,condamine street,,,5293509,8,NoRole
rec-3179-org,rec-3407-org,usa,f,31,,,teagan,larson,qld,glenleigh,6436,25,dumas street,,613 15502136,7996034,7,NoRole
rec-1080-org,rec-7487-org,unk,,33,19830403,,evangelia,scollard,vic,heathmont,2749,12,eyre street,,8 00757603,8989811,0,NoRole
rec-39-org,rec-3777-org,ind,f,30,19860123,,,vishnavi,wa,moodiarrup,2077,14,ringrose crescent,,618 49861228,3021907,6,NoRole
rec-7288-org,rec-5793-org,abo,f,,19550328,,oliver,yunipingu,nsw,mays hill,3204,2,doughty place,eventide homes,,1226544,1,NoRole
rec-742-dup-0,rec-1818-org,spa,f,30,19860128,mr,montolio,emma,nsw,bellevue hill,3131,1,lavan pace,,,8158605,3,NoRole
rec-2495-org,rec-6006-org,chi,,33,19830802,,jacob,szutu,vic,jeparit,2257,45,wilkins street,baroa finn & texel stud,08 93804741,4047071,4,NoRole
rec-6753-org,rec-4655-org,unk,f,31,19851015,ms,samuel,straw,,camperdown,4501,19,cutlack street,greenhills,03 43303993,7594960,9,NoRole
rec-1926-org,rec-5245-org,fin,f,30,19860824,,charlie,uusihakimo,sa,goolwa,4659,231,marchant circuit,enfield park,07 51352372,3620488,0,NoRole
rec-573-org,rec-2058-org,unk,f,,19140729,,daniel,aani,nsw,inverell,2125,64,dobell circuit,,612 41902078,5779620,7,NoRole
rec-7968-org,rec-512-org,tha,f,24,19920222,ms,aleisha,thong,nsw,hazelbrook,5163,105,hyndes crescent,,2 45922690,1729217,4,NoRole
rec-5793-dup-0,rec-2146-org,ara,f,33,19830920,mr,benjamin,batrisyia,act,griffith,2122,287,molineapx place,,07 23415927,2595819,1,NoRole
rec-7443-org,rec-1010-org,wel,f,28,19881212,,chloe,voyle,vic,mcmahons creek,3150,6,sharwood crescent,,08 51681055,9502441,1,NoRole
rec-3392-org,rec-5982-org,unk,f,20,19960513,,tyler,streich,wa,donnybrook,3218,22,adinda street,anzac house (cnr archer s street,8 30418478,5734271,1,NoRole
rec-1895-org,rec-7951-org,chi,,29,19870929,dr,jasmine,mou,,toodyay,5108,12,investigator street,,03 96603629,5552229,1,NoRole
rec-8714-org,rec-7961-org,,f,31,19850623,,renai,rees,tas,mount colah,2042,2,gurney place,parry house,04 69979541,4627668,7,NoRole
rec-7184-org,rec-2111-org,unk,f,38,19780605,,oliver,abbatista,,glenhaven,4305,20,aronson crescent,,02 66981641,4844328,8,NoRole
rec-2990-org,rec-8039-org,ara,,,19691201,,louise,deeba,nsw,urana,2281,21,jansz crescent,berkley lodge,02 20137918,2876615,5,NoRole
rec-6726-org,rec-8183-org,nor,f,,19390523,mr,jack,birknes,tas,fingal,3912,79,balamara street,c f village,7 50629471,1511850,4,NoRole
rec-3201-dup-0,rec-2012-org,usa,v,29,19871207,,anika,hall,nsw,moonbi,3850,3,the burren,garrick street,2 55674085,1696125,3,NoRole
rec-2807-org,rec-2161-org,eng,f,8,20080630,pfc,judah,christinsen,wa,tapping,2506,2,doyle terrace,,8 91649823,6992021,4,NoRole
rec-1563-org,rec-3215-org,eng,f,25,19910705,,shannon,christison,vic,taylors lakes,2148,35,inglis place,,618 24597977,6289780,0,NoRole
rec-8894-org,rec-5334-org,eng,,36,19801003,pfc,ebony,mathewson,tas,macquarie plains,2913,5,coral place,castlewood,7 09740277,6945180,7,NoRole
rec-2979-org,rec-4212-org,jew,,31,19850826,,madison,baum,nsw,winegrove,4285,41,corringle close,rosegrove,612 91509712,1491564,0,NoRole
rec-8741-dup-0,rec-8057-org,ina,,,19300419,,saskia,sieegar,nsw,meadowbank,2063,186,blythp lace,,612 33908770,7632752,5,NoRole
rec-3854-org,rec-1397-org,usa,f,12,20040823,ms,ethan,moran,nsw,werrington,5013,24,quick street,,612 00041556,7363793,8,NoRole
rec-8584-org,rec-8414-org,unk,f,22,19941005,,yana,abadi,sa,tumby bay,4560,,beauchamp street,dutch care hostel,03 33586154,8232892,8,NoRole
rec-7128-org,rec-2356-org,eng,f,28,19880704,ms,james,addison,,budgewoi,3378,27,salsola street,,08 42862314,5389023,2,NoRole
rec-6347-org,rec-821-org,ind,f,28,19881206,,andrew,,,ballina,2518,6,joel place,,07 81439177,3197084,2,NoRole
rec-5625-org,rec-8457-org,ger,f,34,,ms,harrison,siebke,sa,coulta,2147,37,edwell place,,7 24323872,3790796,5,NoRole
rec-6945-org,rec-648-org,chi,m,22,,,abbey,yei,qld,fig tree pocket,4074,4,conway place,shalomn,3 54268495,9499263,7,NoRole
rec-8871-org,rec-1795-org,usa,f,29,19870705,,zara,bird,vic,blackburn south,2170,141,macrossan crescent,,618 94690563,3507987,4,NoRole
rec-2110-org,rec-2857-org,,f,40,19760211,dr,marco,,sa,willaston,2223,3,burkitt street,kyle brae house,07 30337658,4983609,7,NoRole
rec-7518-dup-0,rec-1297-org,ara,f,37,19860427,hon,olive,intiesar,nsw,shooters hill,6174,300,duffy street,,02 27135265,3439388,8,NoRole
rec-5916-org,rec-7192-org,unk,m,31,,,juliana,scinto,wa,east bunbury,4012,6,carstensz street,stray wood,08 80895363,8548661,8,NoRole
rec-2469-org,rec-8674-org,nor,m,,19021023,,jessica,bjÖrnson,nsw,gwandalan,4870,97,summers place,jamieson house,2 68897354,4783522,1,NoRole
rec-2274-org,rec-5674-org,usa,,8,20080129,,bailee,goodman,vic,avoca,4503,33,piper street,gostwyck,08 62490489,9935280,4,NoRole
rec-1023-org,rec-3806-org,ind,f,23,19931211,,charles,udaya,qld,bracken ridge,2041,14,alroy circuit,braeburn,613 02090221,7991938,9,NoRole
rec-7511-org,rec-8555-org,swe,m,,19300310,,amber,fredricsson,qld,cobraball,4740,51,devonport street,,613 26245426,6027031,7,NoRole
rec-1876-org,rec-6129-org,ind,f,25,19910413,,emiily,mooljee,qld,thoopara,4854,40,ern florence crescent,banksia village,3 85325970,6850493,7,NoRole
rec-7348-org,rec-6139-org,unk,f,,19410508,ms,zoe,scime,nsw,mona vale,4030,81,alarmon crescent,,612 30171385,3066753,6,NoRole
rec-6262-dup-0,rec-5348-org,eng,f,23,19930921,,isabelka,roydin,qld,fassiferkn,2671,210,giles street,,02 75502905,7584863,3,NoRole
rec-4140-org,rec-1361-org,nor,f,36,19800814,,joshua,wangel,nsw,menangle,3137,37,mcgee place,spring ridge,,5754536,6,NoRole
rec-8341-org,rec-8271-org,cze,,,19160206,,kathleen,marszalek,act,penneshaw,5087,19,conifer avenue,barkool,612 38415590,8295708,1,NoRole
rec-5158-org,rec-5463-org,eng,,29,19870822,pfc,katie,babcoke,qld,lake munmorah,2145,33,hemmant street,,03 86633223,1513232,7,NoRole
rec-4559-dup-0,rec-3916-org,eng,f,,19930816,,brooke,danniell,ws,grass patch,3940,27,kellermann close,,07 51664127,7986449,1,NoRole
rec-1280-org,rec-5512-org,nor,f,,19920421,,william,thonstad,,cecil plains,6066,101,postle circuit,,03 06722825,2232235,0,NoRole
rec-771-org,rec-1536-org,usa,f,40,19761229,,jarryd,ashley,nsw,norah head,3377,156,milford street,retirement village,2 48305617,1499173,2,NoRole
rec-3407-dup-0,rec-224-org,unk,,30,19860505,mr,bailey,streich,tas,broadbeach awters,3085,172,carroll s treet,,7 15785951,1996969,2,NoRole
rec-7830-org,rec-5559-org,eng,f,25,19910519,mr,adam,sanderson,,narrandera,4010,1,,,03 56103446,5824039,0,NoRole
