rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-2521-org,rec-2520-org,usa,f,25,19911019,,ty,holden,vic,darlington,3995,58,tubman place,curringa,8 30447113,9249441,6,NoRole
rec-1876-dup-0,rec-3285-org,ara,f,31,19850503,ms,saniyah,ethan,nsw,concord,4720,97,stace place,,03 64780166,1310855,9,NoRole
rec-3075-org,rec-1943-org,eng,f,9,20070523,,amber,moores,vic,tecoma,6225,352,perry drive,marlin coast medical cntr smithfield sho,8 18942224,2495084,1,NoRole
rec-513-org,rec-1274-org,eng,f,27,19890623,,tahlia,quincey,wa,caversham,7320,1,dixon drive,,08 20271465,4120581,7,NoRole
rec-1921-org,rec-1303-org,usa,f,27,19891028,dr,isabella,workman,qld,gogango,7140,28,tingha place,macsview,,1568218,7,NoRole
rec-3581-org,rec-3601-org,por,m,8,20081120,,mitchell,cuthiliero,nsw,bowna,3737,5,marsh place,,612 33454972,6222586,2,NoRole
rec-1812-dup-0,rec-3195-org,usa,,27,19890803,,samue,compton,vio,bullarto,5607,13,bushby coose,,8 07294155,1205371,1,NoRole
rec-1269-org,rec-2082-org,chi,m,34,19820702,,alana,sha,wa,christmas island,3206,,dettmann close,,,5681908,5,NoRole
rec-3768-dup-0,rec-503-org,eng,f,33,19820131,ms,olivia,herzert,fic,apsley,4020,4,zeal place,oivi,,7206297,4,NoRole
rec-3314-org,rec-2803-org,usa,f,27,19891112,,oakleigh,wolfe,vic,burwood east,4385,31,fred johns crescent,,,5502637,0,NoRole
rec-531-org,rec-3051-org,eng,m,19,19970605,dr,jessica,paterson,vic,framlingham,5126,13,avon place,,08 49800769,8911349,2,NoRole
rec-1255-dup-0,rec-438-org,chi,,9,20070915,,tahin,qu e,,tingalpa,5174,285,mirbelia crescent,,3 75310753,4915200,7,NoRole
rec-3851-dup-0,rec-675-org,pol,f,31,19850801,mr,benji,czerfin,vic,merricks,2215,,clive stedle avenue,,618 11124441,9280484,4,NoRole
rec-1-org,rec-1903-org,,,,19791031,,ethan,riddoch,vic,tanjil south,4655,29,palmer street,,08 03514578,1047471,0,NoRole
rec-1205-org,rec-582-org,chi,m,36,19800315,mr,emma,mo,vic,aspendale gardens,5041,76,totterdell street,,08 11692597,7472438,1,NoRole
rec-542-dup-0,rec-654-org,ara,,,19430804,ms,connro,jabe,nsw,cranebrok,2250,103,fullerton erescent,athlone,2 93281551,3045019,6,NoRole
rec-921-dup-0,rec-3741-org,sri,,29,19870940,,josh,samataweera,vic,winslow,2206,33,ashkanasycrescent,,08 31824661,4349874,9,NoRole
rec-145-org,rec-2421-org,eng,f,28,19881126,,simon,sutherland,wa,coolbellup,2753,32,mcginness street,,08 74886118,6572091,9,NoRole
rec-289-org,rec-1930-org,eng,f,33,19831110,,lily,thacker,tas,blackwood creek,3224,18,wiburd street,bowan downs,07 82475099,2458510,1,NoRole
rec-3728-dup-0,rec-452-org,,f,27,19890410,dr,weaver,james,nsw,,3939,2,tarlton place,kinkora village c/pk,02 91984766,4778506,3,NoRole
rec-66-org,rec-1538-org,chi,,27,19890927,,zachariah,,vic,bendoc,2257,15,kirkcaldie circuit,,618 57866340,9668876,1,NoRole
rec-2225-org,rec-1859-org,usa,f,27,19890408,,cooper,atkinson,vic,neerim north,6155,37,dalrymple street,lochinvah,08 46536587,8381102,7,NoRole
rec-2278-org,rec-164-org,eng,m,,,mr,edward,morrish,tas,hendra,2291,2,lumeah street,st johnof god hospital,08 32258364,2439053,9,NoRole
rec-744-org,rec-1845-org,eng,f,34,19820120,ms,breeanne,gardenar,sa,northgate,2042,3,dowsley place,rainbow ridge,7 55184480,7682408,6,NoRole
rec-167-dup-0,rec-1171-org,usa,f,27,19890711,,lucas,deleon,viv,bellrae,4106,3,mcclaughryplace,,,9458302,9,NoRole
rec-2837-dup-0,rec-1928-org,ina,f,,19841225,,jack,wisby,,bowdr,2443,42,rickards street,,07 03406597,4670732,9,NoRole
rec-392-org,rec-3750-org,chi,f,32,19840603,,bethanie,toy,vic,highett,2621,16,nullagine street,les fleurs,08 99037756,9195917,1,NoRole
rec-3323-org,rec-1060-org,dut,f,,19890823,pfc,annabelle,voelker,vic,avoca,3280,1,euree street,destiny park,04 91135114,7802433,3,NoRole
rec-2058-org,rec-1644-org,pol,f,32,19840324,,lauren,draczynski,nsw,mogareeka,5070,42,lonsdale street,giants creek vinyard,02 06079366,7334055,6,NoRole
rec-2840-dup-0,rec-1488-org,usa,f,,19580408,,harrit,owens,nsw,blacktown,2156,6,lyttleton crrscent,sheep station,612 45871145,5363445,4,NoRole
rec-1416-org,rec-2150-org,unk,f,,19840514,,matthew,abbitt,nsw,south durras,6714,7,mckinlay street,,612 32605744,6932175,9,NoRole
rec-3262-dup-0,rec-2741-org,ita,f,11,19141217,dr,megan,casoli,vic,box hill south,4564,13,munro sereet,,02 88218691,9341769,0,NoRole
rec-1579-org,rec-2873-org,chi,f,26,19900203,,emma,zheng,vic,breakwater,6168,102,,hamilton park,08 65713467,7188958,1,NoRole
rec-1410-dup-0,rec-1079-org,ind,f,,19881221,,olivwr,totani,,jilliby,3350,,syron place,,02 89907929,8962446,5,NoRole
rec-1979-org,rec-1351-org,usa,f,33,19830107,hon,samuel,kim,sa,east moonta,4131,25,hobart place,little forest,617 14409170,7652012,7,NoRole
rec-3211-dup-0,rec-93-org,pol,,73,19790115,ms,calkum,dikowski,nsw,kingsgrove,4114,2,barton highway,,02 46309623,1524033,5,NoRole
rec-3466-org,rec-3686-org,fre,f,39,19771205,,mackenzie,bonneville,vic,stonehaven,5065,69,foley place,belbee,8 67331068,9041718,6,NoRole
rec-2442-dup-0,rec-2013-org,fin,f,39,19872028,mr,sopnie,riekkinen,vic,strathkellar,2777,23,maitlandmstreet,,08 30786823,8514247,3,NoRole
rec-3838-org,rec-948-org,ira,f,,19851102,,imogen,eslami,vic,keilor,4806,41,barnard circuit,,618 06621116,8409835,9,NoRole
rec-2103-dup-0,rec-410-org,usa,f,31,19840617,,mccarty,james,,port ellot,2065,28,forlonge street,,03 52053352,7170843,6,NoRole
rec-2554-org,rec-1408-org,unk,m,,19310517,,joshua,strazzari,vic,she oaks,3168,14,crisp circuit,,8 65598511,2841896,8,NoRole
rec-3329-dup-0,rec-2589-org,ind,f,,,,huvh,mageshkumar,,st kild east,3131,55,henty street,,,6995363,2,NoRole
rec-1482-org,rec-3423-org,usa,f,36,19801211,,emiily,serrano,wa,bacchus marsh,5110,20,,,618 04471976,7224787,3,NoRole
rec-972-org,rec-2927-org,eng,m,36,19800719,,tommy,newell,qld,wellers hill,2302,12,geelong street,,03 88491840,3888252,0,NoRole
rec-1121-dup-0,rec-3612-org,ser,,13,20003504,mr,lara,bourk,nsw,carrum downs,4114,278,mentonev iew,,618 79627190,3575916,9,NoRole
rec-647-org,rec-899-org,eng,f,30,19860405,,jared,newport,nsw,west bathurst,2251,418,grove place,gobongo,2 42738833,7640534,1,NoRole
rec-2501-dup-0,rec-529-org,usa,f,34,,pfc,dylan,mosly,vic,newoort,2156,8,mugglestobe place,,,5081298,7,NoRole
rec-3374-dup-0,rec-2429-org,ita,m,42,19740628,,sara,testa,qlf,barrihgun,6108,8,duterraucrescent,,613 05830887,2377340,9,NoRole
rec-3425-dup-0,rec-273-org,usa,f,,19481008,,talia,ramsmey,vic,chelsea ehights,5052,26,port jackson circuit,,8 05045943,4355915,9,NoRole
rec-2279-org,rec-2837-org,eng,f,,19540320,mr,katelyn,gore,tas,upper esk,4880,20,blair street,,04 84973764,5961981,2,NoRole
rec-3421-dup-0,rec-119-org,unk,f,31,19851224,,fincn,aarts,nsw,karabar,2194,50,goodspr place,carrington retrmnt vlge,612 31243024,3364377,5,NoRole
rec-1274-org,rec-3932-org,usa,f,,19801025,,liam,gallagher,qld,university of queensland,2484,2,monaro crescent,pia place,03 14015395,9143795,0,NoRole
rec-2586-org,rec-2831-org,ger,m,30,19860422,,ashlie,goslar,sa,fairview park,7270,49,fullagar crescent,,617 30734564,5831232,1,NoRole
rec-206-dup-0,rec-1748-org,ser,f,28,19881016,,lukd,mason,vic,cromer,2707,3,deaslad place,,08 84581820,3817872,2,NoRole
rec-386-org,rec-2626-org,usa,f,30,,,kobe,frederick,,kincumber,6063,15,crossley close,johamenline,03 20491514,2237718,6,NoRole
rec-1223-dup-0,rec-3839-org,unk,m,,19610216,ms,hollie,strahh,vic,lascelles,2165,3,box hillmavenue,rushall park,08 07954222,2923764,2,NoRole
rec-3862-org,rec-757-org,usa,,27,19890118,,ysobel,huber,qld,angaston,3039,1,cobby street,,613 61198314,9973927,6,NoRole
rec-1909-dup-0,rec-2396-org,ind,f,31,19850510,ms,ryleh,mshar,wa,barragup,5008,13,goble ctreet,rosemonut,618 19281578,4022421,8,NoRole
rec-213-org,rec-817-org,chi,f,32,19840428,,lillian,pau,tas,spring beach,7320,12,rolfe place,,04 52001285,1468567,2,NoRole
rec-1067-dup-0,rec-3666-org,eng,m,17,20061017,,graci,victors,,balcatta,,6,burkitt street,blue holls,,6425381,7,NoRole
rec-2479-org,rec-2449-org,vie,m,8,20080620,,zakariah,danh,nsw,dalton,4878,28,mawalan street,,02 56647076,1499480,5,NoRole
rec-2210-org,rec-1050-org,pol,f,24,19920306,hon,layla,borzecki,nsw,huntingdon,6066,17,sladen place,,02 84200061,7685855,9,NoRole
rec-840-dup-0,rec-3667-org,,f,24,,,kristen,campbell,sa,mclaren flat,2583,232,cameron street,,617 17310301,5599268,9,NoRole
rec-3589-dup-0,rec-3789-org,ser,f,29,19871003,,rhett,crnogorac,viz,glen iris,4655,167,,,08 36828984,7487346,8,NoRole
rec-2998-org,rec-2680-org,usa,f,11,20050406,ms,laklynn,blankenship,sa,crafers,4077,19,alpen street,,617 83454473,3163665,9,NoRole
rec-3158-org,rec-480-org,cze,f,29,19870129,pfc,samir,strelec,,rye,2071,70,hurley street,meander caravan park,08 65942690,5820335,0,NoRole
rec-2696-dup-0,rec-3547-org,ind,f,,19621520,,sila,,qld,mimosa,3170,50,michienstreet,,3 22035312,9553203,1,NoRole
rec-3537-org,rec-3282-org,usa,f,,19650706,,mhary,terrell,qld,new moonta,4018,55,strathnairn place,,3 75673542,4013687,8,NoRole
rec-2597-org,rec-2317-org,hun,f,10,20061219,,michael,szilÁgyi,qld,kobble creek,6026,52,howchin place,northbank caravan park,3 73237985,4978068,6,NoRole
rec-2165-org,rec-421-org,usa,f,31,19850714,,mary,langley,vic,hillside,3163,101,getting crescent,west pira,08 32732133,2854215,3,NoRole
rec-1865-dup-0,rec-750-org,eng,r,23,19900823,,shai,hameldon,,yends,2565,26,ridley street,,03 78262610,4139155,0,NoRole
rec-1196-org,rec-2861-org,ser,f,38,19780506,ms,joshua,madzarevic,nsw,waratah west,6058,188,totterdell street,,02 70502772,7336154,9,NoRole
rec-504-org,rec-1710-org,eng,f,39,19770510,hon,cade,ryer,nsw,crooble,2086,112,dooland court,,2 11574016,2663731,6,NoRole
rec-49-dup-0,rec-3874-org,ara,f,27,19891011,,ton,,tas,north motton,5906,48,gaunson ceescent,,617 99262756,6322546,5,NoRole
rec-2367-dup-0,rec-2617-org,usa,,72,19890425,,joshya,montgomery,tas,roseears,3150,2,coxenstreet,,07 75527600,9842270,0,NoRole
rec-2052-org,rec-877-org,usa,,,19801014,,maria,williams,vic,north ryde,4507,7,,,08 04317352,9907246,8,NoRole
rec-2579-dup-0,rec-1918-org,chi,f,23,19931030,pfc,christlian,fen,ws,baskerville,5048,35,street brigalow,gumnut fottage,08 81589282,5134048,5,NoRole
rec-3316-org,rec-1028-org,usa,f,26,19901129,,harry,bernard,,scarborough,4885,1,correa street,,08 64311974,8159915,2,NoRole
rec-3528-org,rec-346-org,eng,f,12,20040209,,jake,simonson,vic,kalkallo,4220,4,barton highway,,08 72953539,5020284,7,NoRole
rec-904-dup-0,rec-1788-org,ind,,43,19820401,,samatha,visesh,vic,westmrad,2717,2,southern cross drive,,08 45705856,9157117,5,NoRole
rec-528-org,rec-2874-org,usa,f,32,19840423,,riley,lindsay,nsw,newton boyd,4014,49,ash place,,,1338009,6,NoRole
rec-2834-org,rec-113-org,eng,f,37,19790718,,sophie,summerfield,nsw,tottenham,6018,13,heagney crescent,,2 35481134,5169263,9,NoRole
rec-2621-dup-0,rec-1563-org,usa,f,33,19920101,,nichllas,herkman,vic,terrigal,2810,11,lucy gulleyt circuit,eventide homes,618 31516801,4405739,8,NoRole
rec-686-dup-0,rec-2577-org,eng,r,,19900107,dr,sarah,reir,vic,mccutcheon,2757,35,stopford crescent,,08 37817730,8243014,6,NoRole
rec-939-org,rec-1075-org,chi,m,23,19931219,,joshua,gau,,spring hill,6147,8,goodhart crescent,,02 32462566,9497705,4,NoRole
rec-19-org,rec-1294-org,dut,,22,19940610,,hannah,blauvelt,vic,tysons reef,2602,20,carrington street,,08 65913219,8437993,8,NoRole
rec-2851-dup-0,rec-2326-org,eng,f,,,mr,nicoljs,pottinger,nss,old guildford,6148,222,sternberg crescent,,02 61386244,7319830,5,NoRole
rec-765-dup-0,rec-3544-org,dan,f,21,19950103,,mikayla,fallingobrg,nss,,6150,54,farrelly close,makana station,02 21623165,4634414,4,NoRole
rec-995-org,rec-3508-org,eng,f,,19940313,,andrew,hameldon,qld,eagle heights,6330,9,,bambra-aireys,3 06834544,1651299,7,NoRole
rec-2160-dup-0,rec-1575-org,wel,m,34,,,william,bethellj,qls,tanswy,4559,1,crescent percy,,03 39123805,7288039,9,NoRole
rec-2682-org,rec-1593-org,chi,f,34,19820830,,jack,fan,nsw,concord west,2089,74,carron street,,2 02256382,3380647,0,NoRole
rec-367-org,rec-2186-org,usa,f,34,19820326,,hannah,craft,,christie downs,2450,2,burkitt street,summer hill,02 29089104,2098765,5,NoRole
rec-3759-org,rec-3492-org,ind,f,33,19830813,,joe,nerurkar,nsw,pullabooka,3835,72,disney court,,02 59036918,6775007,6,NoRole
rec-3404-dup-0,rec-3885-org,unk,,30,19861011,ms,,abae,vic,malvern,5024,,barangaroo street,ellerslee,08 54994302,5644080,1,NoRole
rec-3260-org,rec-66-org,ara,,26,19900612,,zac,ameenah,nsw,woodville,2536,8,mowle place,,02 34862336,2914432,5,NoRole
rec-1629-dup-0,rec-383-org,usa,f,26,19901025,,ethan,tillmn,act,chifey,2114,26,prior place,,2 88134552,6389186,1,NoRole
rec-3708-org,rec-3171-org,eng,f,25,19910416,ms,matthew,danniell,nsw,hurstville grove,3038,52,garanya street,,612 14351933,6251463,5,NoRole
rec-1443-dup-0,rec-926-org,usa,f,10,20060406,,joshra,gallagher,sa,mount bryan,4035,319,kavel srreet,,07 89257851,1492716,8,NoRole
rec-2491-dup-0,rec-1424-org,pol,m,31,19850087,,joshua,domaszewlki,vxc,sanddord,4470,39,somersets treet,,08 76205571,5752259,2,NoRole
rec-3636-org,rec-2931-org,,f,28,19880520,,mikayla,felmingham,,booval,2484,353,irvine street,vlla 18 pacific bay resort,03 94539830,8742396,1,NoRole
rec-3702-dup-0,rec-1119-org,,c,28,19880527,,rebeca,revip,vic,toolern vale,4562,10,scratchleyplace,,8 04490761,3762791,0,NoRole
rec-2151-org,rec-519-org,chi,f,10,20061108,,belinda,chai,nsw,,3122,18,esperance street,,02 39003070,2383710,8,NoRole
rec-239-dup-0,rec-961-org,unk,f,,19791103,,izaac,strampher,ql,bald hill,3134,12,crescent walker,,3 89153010,5091256,2,NoRole
rec-1572-org,rec-3516-org,wel,,24,,,koula,reece,nsw,whalan,3070,51,cumpston place,,612 10806275,9184521,4,NoRole
rec-121-org,rec-1208-org,eng,f,38,19780618,,carla,seymour,,suffolk park,4020,7,carstensz street,acacia house,08 70665165,2506204,5,NoRole
rec-2950-org,rec-1430-org,eng,,12,20040725,,arabella,newell,nsw,thornton,3280,48,carss place,alnwick,612 76941852,7123391,2,NoRole
rec-2358-org,rec-2028-org,abo,f,32,19840521,mr,stephanie,goolagong,qld,glenarbon,3104,22,gluyas street,glamiston,02 69563427,8474768,9,NoRole
rec-3110-org,rec-2507-org,eng,m,33,19830530,,lily,haywood,qld,pinbarren,5107,14,drosera place,,613 24923172,9407204,8,NoRole
rec-3514-dup-0,rec-3815-org,eng,f,21,,,joshya,marinson,,keilor park,,1,santalum sbreet,,,4599735,4,NoRole
rec-1497-org,rec-2915-org,chi,f,,19430606,ms,noah,liao,nsw,tapitallee,3187,24,landells place,,02 96326601,6597290,3,NoRole
rec-1682-dup-0,rec-2749-org,ita,,27,19890225,,georgia,alboreto,vpic,moorabbin,2131,351,,,618 68514138,6088032,4,NoRole
rec-3021-org,rec-3374-org,ser,,,19170527,dr,naomi,music,vic,heathmont,3108,9,redcliffe street,st francis vlge,8 76459303,3064146,4,NoRole
rec-3098-org,rec-2097-org,usa,f,40,19760807,,madison,savory,qld,biggenden,2170,37,burkitt street,,3 73505838,8755242,5,NoRole
rec-1038-dup-0,rec-313-org,usa,f,,19040221,,joel,nielsen,vic,terip terip,2565,1,burdekinbavenue,,08 38373462,4071284,1,NoRole
rec-3882-org,rec-3252-org,eng,f,20,19960820,,brodee,alvey,vic,franklinford,3194,13,glenorchy street,,618 64927548,3675685,8,NoRole
rec-1893-org,rec-989-org,ind,f,,19340520,,cooper,sreedhar,act,gowrie,4650,28,kiewa street,st francis vlge,2 66539800,1893900,2,NoRole
rec-2183-org,rec-1950-org,ind,f,26,,mr,kathleen,karani,qld,jimbour,2198,11,tazewell circuit,brinjarry,03 24037083,4003501,3,NoRole
rec-1834-org,rec-3476-org,eng,f,,,,jacob,hackett,nsw,oberon,2156,1536,colvin street,john flynn medical centre,2 36339119,8283091,5,NoRole
rec-30-org,rec-1320-org,cze,f,,,,chevonne,smicer,nsw,russell vale,2529,192,,,02 19311753,8484262,8,NoRole
rec-3872-dup-0,rec-1198-org,,,28,19880137,dr,ryley,sedunary,vic,cranbourne east,3109,17,jerilderie court,,618 14365184,7638154,0,NoRole
rec-3355-org,rec-1602-org,ind,,28,19881011,,caleb,choudhary,qld,queenscliff,2154,10,anderson street,,3 48477625,2426387,5,NoRole
rec-1881-org,rec-61-org,unk,,35,19810831,ms,amy,strapp,vic,evansford,5112,11,murranji street,marx garden world,08 09714198,4238804,4,NoRole
rec-6-dup-0,rec-2034-org,usa,m,24,19840523,pfc,jory,hall,,port licnoln,3158,1,pridham street,,04 24493534,3489562,1,NoRole
rec-3187-org,rec-1440-org,unk,f,32,19840324,,thomas,scopel,nsw,croudace bay,2211,44,grace place,,612 28981880,9712986,7,NoRole
rec-3406-dup-0,rec-3410-org,chi,k,24,19924016,dr,lisbeth,jiang,wa,kulin,5280,,dalveen hpmestead,oaklands village,07 37391992,7463334,4,NoRole
rec-2422-org,rec-590-org,ind,f,23,19931209,ms,cooper,venkateshwara,vic,eppalock,3089,40,carruthers street,,8 16642691,2507578,3,NoRole
rec-2584-org,rec-2043-org,chi,f,28,19880927,,hugo,nie,nsw,castlereagh,4615,14,yuranigh court,locn 1025,2 08024565,9439322,3,NoRole
rec-312-org,rec-1804-org,afr,f,29,19871005,,riley,wolde,vic,kilmore,,12,healy place,,08 05873070,5904230,9,NoRole
rec-280-org,rec-2516-org,dut,f,10,20061225,ms,rhys,stevense,nsw,beaumont,2404,330,fitzalan street,maybank,02 53175896,6499893,0,NoRole
rec-720-dup-0,rec-1376-org,usa,d,32,19840523,ms,fung,jai,nsw,greenethorpe,3490,143,cunningha mstreet,,02 77193774,6321506,2,NoRole
rec-218-org,rec-1910-org,usa,f,21,19950204,ms,jessica,stephens,nsw,mcgraths hill,4670,42,paul coe crescent,the summer house,2 86499678,6627313,5,NoRole
rec-2046-dup-0,rec-3940-org,eng,,35,19818106,mr,thomas,cocks,qlc,airvill,4350,98,o'loghlen street,,3 04177126,3939026,8,NoRole
rec-1713-org,rec-2587-org,ind,f,29,19870105,mr,chloe,ghosal,qld,twin waters,3934,22,jim pike avenue,,613 12243322,2245694,6,NoRole
rec-1484-org,rec-18-org,ita,f,10,20060525,,emerson,miceli,nsw,gillieston heights,4876,198,richardson circuit,,612 93269090,5135005,6,NoRole
rec-161-org,rec-2278-org,eng,,31,19850115,,tuscany,rupertson,nsw,cunjurong point,5011,459,fink crescent,west bank,612 30799586,4528766,3,NoRole
rec-2251-dup-0,rec-2511-org,chi,f,,,mr,rilzy,,nsq,banksia,6065,37,terry flose,,2 09922179,5607810,8,NoRole
rec-3247-org,rec-1409-org,eng,m,33,,,nicholas,ingham,qld,captains mountain,6101,1,antares crescent,hd tiparra sec 333,03 19689746,2876352,9,NoRole
rec-3219-dup-0,rec-1560-org,chi,f,,19161123,,emikly,pak,nsw,kelvin,5540,64,benaroon circuit,,02 14509244,4308324,2,NoRole
rec-673-org,rec-2645-org,swe,f,29,19870416,,jade,sandstrØm,qld,the dimonds,5085,210,wrenfordsley place,,3 21701911,5631540,0,NoRole
rec-3916-dup-0,rec-3717-org,fre,,37,19780317,cpt,dylan,chatellain,nsw,warrawong,4889,13,diamond street,glenmozre,2 07773670,5988546,6,NoRole
rec-1638-org,rec-2967-org,eng,,,19310727,,kierra,savidge,nsw,cobbitty,2154,8,brady place,maalancamp,2 36187379,1906604,4,NoRole
rec-1156-dup-0,rec-1981-org,eng,,23,19931201,ms,timlthy,ellisson,nsw,narroine,2072,22,galloway street,,612 38106121,3890720,5,NoRole
rec-3805-dup-0,rec-3847-org,usa,,34,19820122,,hannah,shamnon,sa,patelrson,4270,15,popplewell place,north dara,2 48555429,1862815,5,NoRole
rec-927-dup-0,rec-3823-org,eng,f,,19600301,ms,davis,,,bayswater,2351,2,lander cresdent,,04 57588581,8778236,7,NoRole
rec-2078-org,rec-1890-org,rom,f,25,19910104,,jessica,ciobotaru,nsw,garden suburb,2797,11,southwell street,,612 28764611,1802319,2,NoRole
rec-3092-dup-0,rec-1815-org,usa,,24,,,alexanfra,valnetine,nsw,bermagui,4101,42,temperley street,,612 87447792,4991257,7,NoRole
rec-2714-org,rec-3298-org,eng,f,33,19830419,,jarod,pound,qld,moorooka,4815,34,chandler street,aberglasslyn cottage,3 39167373,1811985,5,NoRole
rec-3502-org,rec-1329-org,ger,f,33,19830417,,alexandra,adenauer,qld,berserker,2046,16,yantara street,the manoa,,2691709,5,NoRole
rec-1561-dup-0,rec-493-org,tha,j,31,19850810,,ayudhya,jye,qld,broadwater,6024,517,aspinall street,,03 21051740,1360561,5,NoRole
rec-1228-org,rec-2462-org,ind,f,35,19810414,ms,alec,kodandarami,vic,castlemaine,2870,87,hooker street,the avenues,08 65663651,5889509,1,NoRole
rec-2066-dup-0,rec-968-org,por,c,28,19882609,,alex,trevorrow,qld,may downs,6230,26,davids treet,,613 44365161,6584550,4,NoRole
rec-3690-org,rec-3433-org,abo,f,32,19840715,,claire,goolagong,act,hume,3337,390,wheelwright crescent,,02 55954066,6591858,0,NoRole
rec-2738-dup-0,rec-2496-org,pak,,25,19960212,ms,chelsea,yazdani,nsw,bonnetbay,2284,17,selwynkstreet,,02 96678923,2868418,3,NoRole
rec-903-org,rec-3691-org,spa,m,35,19811212,,chloe,abrego,vic,mount dandenong,3630,35,hagan place,urara,618 04673641,5094544,5,NoRole
rec-2471-dup-0,rec-1746-org,ina,l,83,19781028,,cameron,tjandra,nsw,pendle ill,2460,18,clarey crescent,,02 19206345,8218823,5,NoRole
rec-2174-org,rec-751-org,usa,f,19,19970414,mr,juliana,bright,vic,beveridge,2665,74,braine street,,618 23990649,2130623,1,NoRole
rec-916-dup-0,rec-2575-org,ara,m,22,19850407,,barnaby,rafiax,wa,newmaj,4175,13,dunstan street,,,6267698,3,NoRole
rec-2587-org,rec-149-org,abo,f,,19340206,,matthew,yunipingu,nsw,bow bowing,2016,4,covington crescent,gateway vlge caravn park,612 79081975,8665474,5,NoRole
rec-1490-org,rec-2-org,unk,,27,19890409,mr,harriet,strehovski,nsw,orange,2640,44,ramage place,,2 77687713,5245838,4,NoRole
rec-1256-dup-0,rec-1539-org,jap,f,92,19870166,hon,riley,oishi,wd,condingup,6208,34,luther place,,08 68571307,7416597,6,NoRole
rec-1300-org,rec-2968-org,usa,f,,19000717,,taliah,macdonald,sa,hope valley,3677,2,maltby circuit,,7 03862778,6239501,9,NoRole
rec-613-dup-0,rec-185-org,ind,f,7,19860901,,madisqon,bulchandani,vic,waratsh bay,3124,2,anzac oark,ravensbrook,08 38985981,2371690,3,NoRole
rec-2991-dup-0,rec-3236-org,ind,f,27,19910318,ms,keelib,raichandani,nsw,niagara yark,3127,124,musgravr street,rivergum van park,2 14612955,1334076,7,NoRole
