id_1,id_2
rec-8468-org,rec-8468-dup-0
rec-57797-org,rec-57797-dup-0
rec-80632-org,rec-80632-dup-0
rec-2688-org,rec-2688-dup-0
rec-11174-org,rec-11174-dup-0
rec-15758-org,rec-15758-dup-0
rec-40845-org,rec-40845-dup-0
rec-59453-org,rec-59453-dup-0
rec-88070-org,rec-88070-dup-0
rec-45690-org,rec-45690-dup-0
rec-79351-org,rec-79351-dup-0
rec-84407-org,rec-84407-dup-0
rec-58096-org,rec-58096-dup-0
rec-13855-org,rec-13855-dup-0
rec-22413-org,rec-22413-dup-0
rec-42433-org,rec-42433-dup-0
rec-49307-org,rec-49307-dup-0
rec-32313-org,rec-32313-dup-0
rec-20282-org,rec-20282-dup-0
rec-81711-org,rec-81711-dup-0
rec-84343-org,rec-84343-dup-0
rec-18852-org,rec-18852-dup-0
rec-30057-org,rec-30057-dup-0
rec-54790-org,rec-54790-dup-0
rec-13354-org,rec-13354-dup-0
rec-28038-org,rec-28038-dup-0
rec-89190-org,rec-89190-dup-0
rec-74456-org,rec-74456-dup-0
rec-35994-org,rec-35994-dup-0
rec-29406-org,rec-29406-dup-0
rec-68155-org,rec-68155-dup-0
rec-40715-org,rec-40715-dup-0
rec-26125-org,rec-26125-dup-0
rec-24248-org,rec-24248-dup-0
rec-60913-org,rec-60913-dup-0
rec-20655-org,rec-20655-dup-0
rec-52375-org,rec-52375-dup-0
rec-81190-org,rec-81190-dup-0
rec-27413-org,rec-27413-dup-0
rec-9327-org,rec-9327-dup-0
rec-24890-org,rec-24890-dup-0
rec-54253-org,rec-54253-dup-0
rec-50104-org,rec-50104-dup-0
rec-16285-org,rec-16285-dup-0
rec-28027-org,rec-28027-dup-0
rec-24274-org,rec-24274-dup-0
rec-14977-org,rec-14977-dup-0
rec-77329-org,rec-77329-dup-0
rec-11263-org,rec-11263-dup-0
rec-19901-org,rec-19901-dup-0
rec-89499-org,rec-89499-dup-0
rec-46549-org,rec-46549-dup-0
rec-3767-org,rec-3767-dup-0
rec-50545-org,rec-50545-dup-0
rec-3927-org,rec-3927-dup-0
rec-30763-org,rec-30763-dup-0
rec-63549-org,rec-63549-dup-0
rec-36570-org,rec-36570-dup-0
rec-774-org,rec-774-dup-0
rec-52070-org,rec-52070-dup-0
rec-85904-org,rec-85904-dup-0
rec-46364-org,rec-46364-dup-0
rec-77356-org,rec-77356-dup-0
rec-63375-org,rec-63375-dup-0
rec-54701-org,rec-54701-dup-0
rec-77667-org,rec-77667-dup-0
rec-31202-org,rec-31202-dup-0
rec-75876-org,rec-75876-dup-0
rec-20496-org,rec-20496-dup-0
rec-7413-org,rec-7413-dup-0
rec-38392-org,rec-38392-dup-0
rec-79506-org,rec-79506-dup-0
rec-67720-org,rec-67720-dup-0
rec-17640-org,rec-17640-dup-0
rec-19224-org,rec-19224-dup-0
rec-43580-org,rec-43580-dup-0
rec-8731-org,rec-8731-dup-0
rec-1523-org,rec-1523-dup-0
rec-77621-org,rec-77621-dup-0
rec-45333-org,rec-45333-dup-0
rec-33116-org,rec-33116-dup-0
rec-68416-org,rec-68416-dup-0
rec-49151-org,rec-49151-dup-0
rec-77782-org,rec-77782-dup-0
rec-69242-org,rec-69242-dup-0
rec-88511-org,rec-88511-dup-0
rec-31928-org,rec-31928-dup-0
rec-86631-org,rec-86631-dup-0
rec-10075-org,rec-10075-dup-0
rec-39161-org,rec-39161-dup-0
rec-41136-org,rec-41136-dup-0
rec-58348-org,rec-58348-dup-0
rec-67185-org,rec-67185-dup-0
rec-36938-org,rec-36938-dup-0
rec-84604-org,rec-84604-dup-0
rec-21035-org,rec-21035-dup-0
rec-12813-org,rec-12813-dup-0
rec-14290-org,rec-14290-dup-0
rec-18836-org,rec-18836-dup-0
rec-18160-org,rec-18160-dup-0
rec-45330-org,rec-45330-dup-0
rec-35851-org,rec-35851-dup-0
rec-34811-org,rec-34811-dup-0
rec-37396-org,rec-37396-dup-0
rec-35475-org,rec-35475-dup-0
rec-15061-org,rec-15061-dup-0
rec-76926-org,rec-76926-dup-0
rec-37057-org,rec-37057-dup-0
rec-9818-org,rec-9818-dup-0
rec-44750-org,rec-44750-dup-0
rec-20764-org,rec-20764-dup-0
rec-88099-org,rec-88099-dup-0
rec-40792-org,rec-40792-dup-0
rec-30916-org,rec-30916-dup-0
rec-66576-org,rec-66576-dup-0
rec-78640-org,rec-78640-dup-0
rec-12799-org,rec-12799-dup-0
rec-8340-org,rec-8340-dup-0
rec-40934-org,rec-40934-dup-0
rec-65745-org,rec-65745-dup-0
rec-64190-org,rec-64190-dup-0
rec-48289-org,rec-48289-dup-0
rec-59593-org,rec-59593-dup-0
rec-67653-org,rec-67653-dup-0
rec-9419-org,rec-9419-dup-0
rec-17297-org,rec-17297-dup-0
rec-72888-org,rec-72888-dup-0
rec-12968-org,rec-12968-dup-0
rec-62918-org,rec-62918-dup-0
rec-26066-org,rec-26066-dup-0
rec-29779-org,rec-29779-dup-0
rec-77657-org,rec-77657-dup-0
rec-63503-org,rec-63503-dup-0
rec-63433-org,rec-63433-dup-0
rec-20427-org,rec-20427-dup-0
rec-23382-org,rec-23382-dup-0
rec-57514-org,rec-57514-dup-0
rec-16720-org,rec-16720-dup-0
rec-20892-org,rec-20892-dup-0
rec-14854-org,rec-14854-dup-0
rec-34965-org,rec-34965-dup-0
rec-5030-org,rec-5030-dup-0
rec-78011-org,rec-78011-dup-0
rec-35792-org,rec-35792-dup-0
rec-71601-org,rec-71601-dup-0
rec-16824-org,rec-16824-dup-0
rec-69805-org,rec-69805-dup-0
rec-83632-org,rec-83632-dup-0
rec-35020-org,rec-35020-dup-0
rec-43452-org,rec-43452-dup-0
rec-71780-org,rec-71780-dup-0
rec-81398-org,rec-81398-dup-0
rec-31376-org,rec-31376-dup-0
rec-61713-org,rec-61713-dup-0
rec-23053-org,rec-23053-dup-0
rec-53960-org,rec-53960-dup-0
rec-49002-org,rec-49002-dup-0
rec-6361-org,rec-6361-dup-0
rec-2594-org,rec-2594-dup-0
rec-82873-org,rec-82873-dup-0
rec-51663-org,rec-51663-dup-0
rec-3943-org,rec-3943-dup-0
rec-12159-org,rec-12159-dup-0
rec-63800-org,rec-63800-dup-0
rec-10560-org,rec-10560-dup-0
rec-77590-org,rec-77590-dup-0
rec-61356-org,rec-61356-dup-0
rec-46865-org,rec-46865-dup-0
rec-84482-org,rec-84482-dup-0
rec-32054-org,rec-32054-dup-0
rec-21012-org,rec-21012-dup-0
rec-86712-org,rec-86712-dup-0
rec-64746-org,rec-64746-dup-0
rec-59774-org,rec-59774-dup-0
rec-51196-org,rec-51196-dup-0
rec-66220-org,rec-66220-dup-0
rec-66810-org,rec-66810-dup-0
rec-53095-org,rec-53095-dup-0
rec-11270-org,rec-11270-dup-0
rec-71547-org,rec-71547-dup-0
rec-84896-org,rec-84896-dup-0
rec-55003-org,rec-55003-dup-0
rec-48115-org,rec-48115-dup-0
rec-68497-org,rec-68497-dup-0
rec-41422-org,rec-41422-dup-0
rec-6810-org,rec-6810-dup-0
rec-26767-org,rec-26767-dup-0
rec-86329-org,rec-86329-dup-0
rec-49025-org,rec-49025-dup-0
rec-10895-org,rec-10895-dup-0
rec-11554-org,rec-11554-dup-0
rec-87803-org,rec-87803-dup-0
rec-65361-org,rec-65361-dup-0
rec-9963-org,rec-9963-dup-0
rec-42701-org,rec-42701-dup-0
rec-82240-org,rec-82240-dup-0
rec-72125-org,rec-72125-dup-0
rec-47858-org,rec-47858-dup-0
rec-39957-org,rec-39957-dup-0
rec-30044-org,rec-30044-dup-0
rec-73166-org,rec-73166-dup-0
rec-82129-org,rec-82129-dup-0
rec-22388-org,rec-22388-dup-0
rec-83717-org,rec-83717-dup-0
rec-43047-org,rec-43047-dup-0
rec-43332-org,rec-43332-dup-0
rec-8630-org,rec-8630-dup-0
rec-45584-org,rec-45584-dup-0
rec-21195-org,rec-21195-dup-0
rec-30369-org,rec-30369-dup-0
rec-64806-org,rec-64806-dup-0
rec-30416-org,rec-30416-dup-0
rec-10797-org,rec-10797-dup-0
rec-14353-org,rec-14353-dup-0
rec-27999-org,rec-27999-dup-0
rec-26045-org,rec-26045-dup-0
rec-78675-org,rec-78675-dup-0
rec-24291-org,rec-24291-dup-0
rec-399-org,rec-399-dup-0
rec-66253-org,rec-66253-dup-0
rec-23984-org,rec-23984-dup-0
rec-87843-org,rec-87843-dup-0
rec-38649-org,rec-38649-dup-0
rec-14138-org,rec-14138-dup-0
rec-58531-org,rec-58531-dup-0
rec-16554-org,rec-16554-dup-0
rec-16033-org,rec-16033-dup-0
rec-47586-org,rec-47586-dup-0
rec-36145-org,rec-36145-dup-0
rec-27179-org,rec-27179-dup-0
rec-21938-org,rec-21938-dup-0
rec-87993-org,rec-87993-dup-0
rec-20914-org,rec-20914-dup-0
rec-60606-org,rec-60606-dup-0
rec-40144-org,rec-40144-dup-0
rec-77916-org,rec-77916-dup-0
rec-14335-org,rec-14335-dup-0
rec-11447-org,rec-11447-dup-0
rec-2239-org,rec-2239-dup-0
rec-86704-org,rec-86704-dup-0
rec-6539-org,rec-6539-dup-0
rec-32348-org,rec-32348-dup-0
rec-9073-org,rec-9073-dup-0
rec-62972-org,rec-62972-dup-0
rec-67918-org,rec-67918-dup-0
rec-10334-org,rec-10334-dup-0
rec-43904-org,rec-43904-dup-0
rec-64408-org,rec-64408-dup-0
rec-9758-org,rec-9758-dup-0
rec-62488-org,rec-62488-dup-0
rec-58811-org,rec-58811-dup-0
rec-65003-org,rec-65003-dup-0
rec-2661-org,rec-2661-dup-0
rec-7325-org,rec-7325-dup-0
rec-35945-org,rec-35945-dup-0
rec-12282-org,rec-12282-dup-0
rec-21334-org,rec-21334-dup-0
rec-24690-org,rec-24690-dup-0
rec-76905-org,rec-76905-dup-0
rec-38461-org,rec-38461-dup-0
rec-68339-org,rec-68339-dup-0
rec-10065-org,rec-10065-dup-0
rec-23124-org,rec-23124-dup-0
rec-66531-org,rec-66531-dup-0
rec-50852-org,rec-50852-dup-0
rec-54121-org,rec-54121-dup-0
rec-14770-org,rec-14770-dup-0
rec-16718-org,rec-16718-dup-0
rec-60036-org,rec-60036-dup-0
rec-55728-org,rec-55728-dup-0
rec-39240-org,rec-39240-dup-0
rec-59074-org,rec-59074-dup-0
rec-16504-org,rec-16504-dup-0
rec-21135-org,rec-21135-dup-0
rec-28964-org,rec-28964-dup-0
rec-80617-org,rec-80617-dup-0
rec-28258-org,rec-28258-dup-0
rec-52810-org,rec-52810-dup-0
rec-38437-org,rec-38437-dup-0
rec-88950-org,rec-88950-dup-0
rec-12393-org,rec-12393-dup-0
rec-34211-org,rec-34211-dup-0
rec-5757-org,rec-5757-dup-0
rec-46846-org,rec-46846-dup-0
rec-46122-org,rec-46122-dup-0
rec-81336-org,rec-81336-dup-0
rec-33766-org,rec-33766-dup-0
rec-75037-org,rec-75037-dup-0
rec-64005-org,rec-64005-dup-0
rec-24566-org,rec-24566-dup-0
rec-77216-org,rec-77216-dup-0
rec-43349-org,rec-43349-dup-0
rec-1431-org,rec-1431-dup-0
rec-47490-org,rec-47490-dup-0
rec-53624-org,rec-53624-dup-0
rec-45609-org,rec-45609-dup-0
rec-10871-org,rec-10871-dup-0
rec-86442-org,rec-86442-dup-0
rec-80650-org,rec-80650-dup-0
rec-8150-org,rec-8150-dup-0
rec-44961-org,rec-44961-dup-0
rec-68708-org,rec-68708-dup-0
rec-15121-org,rec-15121-dup-0
rec-3507-org,rec-3507-dup-0
rec-27771-org,rec-27771-dup-0
rec-66300-org,rec-66300-dup-0
rec-49363-org,rec-49363-dup-0
rec-56151-org,rec-56151-dup-0
rec-36221-org,rec-36221-dup-0
rec-82230-org,rec-82230-dup-0
rec-45441-org,rec-45441-dup-0
rec-70593-org,rec-70593-dup-0
rec-24905-org,rec-24905-dup-0
rec-21900-org,rec-21900-dup-0
rec-46866-org,rec-46866-dup-0
rec-40527-org,rec-40527-dup-0
rec-28192-org,rec-28192-dup-0
rec-829-org,rec-829-dup-0
rec-72501-org,rec-72501-dup-0
rec-20939-org,rec-20939-dup-0
rec-69908-org,rec-69908-dup-0
rec-17999-org,rec-17999-dup-0
rec-30492-org,rec-30492-dup-0
rec-5833-org,rec-5833-dup-0
rec-25942-org,rec-25942-dup-0
rec-18924-org,rec-18924-dup-0
rec-12524-org,rec-12524-dup-0
rec-13777-org,rec-13777-dup-0
rec-64767-org,rec-64767-dup-0
rec-49057-org,rec-49057-dup-0
rec-5246-org,rec-5246-dup-0
rec-69945-org,rec-69945-dup-0
rec-62543-org,rec-62543-dup-0
rec-51403-org,rec-51403-dup-0
rec-13497-org,rec-13497-dup-0
rec-14251-org,rec-14251-dup-0
rec-75320-org,rec-75320-dup-0
rec-70181-org,rec-70181-dup-0
rec-55990-org,rec-55990-dup-0
rec-7258-org,rec-7258-dup-0
rec-51657-org,rec-51657-dup-0
rec-39894-org,rec-39894-dup-0
rec-8788-org,rec-8788-dup-0
rec-14611-org,rec-14611-dup-0
rec-73989-org,rec-73989-dup-0
rec-52189-org,rec-52189-dup-0
rec-89807-org,rec-89807-dup-0
rec-67891-org,rec-67891-dup-0
rec-42505-org,rec-42505-dup-0
rec-5708-org,rec-5708-dup-0
rec-28241-org,rec-28241-dup-0
rec-19194-org,rec-19194-dup-0
rec-37264-org,rec-37264-dup-0
rec-71807-org,rec-71807-dup-0
rec-86789-org,rec-86789-dup-0
rec-47177-org,rec-47177-dup-0
rec-30946-org,rec-30946-dup-0
rec-13425-org,rec-13425-dup-0
rec-66988-org,rec-66988-dup-0
rec-13028-org,rec-13028-dup-0
rec-28237-org,rec-28237-dup-0
rec-11852-org,rec-11852-dup-0
rec-35544-org,rec-35544-dup-0
rec-46441-org,rec-46441-dup-0
rec-12852-org,rec-12852-dup-0
rec-10780-org,rec-10780-dup-0
rec-74879-org,rec-74879-dup-0
rec-65898-org,rec-65898-dup-0
rec-80991-org,rec-80991-dup-0
rec-77646-org,rec-77646-dup-0
rec-67921-org,rec-67921-dup-0
rec-75754-org,rec-75754-dup-0
rec-87102-org,rec-87102-dup-0
rec-27359-org,rec-27359-dup-0
rec-12602-org,rec-12602-dup-0
rec-43638-org,rec-43638-dup-0
rec-25446-org,rec-25446-dup-0
rec-21662-org,rec-21662-dup-0
rec-750-org,rec-750-dup-0
rec-65475-org,rec-65475-dup-0
rec-8275-org,rec-8275-dup-0
rec-45712-org,rec-45712-dup-0
rec-85176-org,rec-85176-dup-0
rec-86288-org,rec-86288-dup-0
rec-43264-org,rec-43264-dup-0
rec-13101-org,rec-13101-dup-0
rec-64444-org,rec-64444-dup-0
rec-72337-org,rec-72337-dup-0
rec-76903-org,rec-76903-dup-0
rec-13380-org,rec-13380-dup-0
rec-40353-org,rec-40353-dup-0
rec-10678-org,rec-10678-dup-0
rec-68788-org,rec-68788-dup-0
rec-38346-org,rec-38346-dup-0
rec-18919-org,rec-18919-dup-0
rec-88970-org,rec-88970-dup-0
rec-37041-org,rec-37041-dup-0
rec-73336-org,rec-73336-dup-0
rec-43873-org,rec-43873-dup-0
rec-86642-org,rec-86642-dup-0
rec-11085-org,rec-11085-dup-0
rec-32757-org,rec-32757-dup-0
rec-71763-org,rec-71763-dup-0
rec-88004-org,rec-88004-dup-0
rec-28816-org,rec-28816-dup-0
rec-17231-org,rec-17231-dup-0
rec-23560-org,rec-23560-dup-0
rec-16219-org,rec-16219-dup-0
rec-8025-org,rec-8025-dup-0
rec-73182-org,rec-73182-dup-0
rec-33417-org,rec-33417-dup-0
rec-81720-org,rec-81720-dup-0
rec-80082-org,rec-80082-dup-0
rec-16476-org,rec-16476-dup-0
rec-63436-org,rec-63436-dup-0
rec-66357-org,rec-66357-dup-0
rec-86450-org,rec-86450-dup-0
rec-44711-org,rec-44711-dup-0
rec-47996-org,rec-47996-dup-0
rec-24427-org,rec-24427-dup-0
rec-44031-org,rec-44031-dup-0
rec-69120-org,rec-69120-dup-0
rec-20109-org,rec-20109-dup-0
rec-6757-org,rec-6757-dup-0
rec-20484-org,rec-20484-dup-0
rec-26417-org,rec-26417-dup-0
rec-72227-org,rec-72227-dup-0
rec-48677-org,rec-48677-dup-0
rec-76799-org,rec-76799-dup-0
rec-28176-org,rec-28176-dup-0
rec-67460-org,rec-67460-dup-0
rec-14942-org,rec-14942-dup-0
rec-89883-org,rec-89883-dup-0
rec-27899-org,rec-27899-dup-0
rec-16520-org,rec-16520-dup-0
rec-35680-org,rec-35680-dup-0
rec-49960-org,rec-49960-dup-0
rec-13801-org,rec-13801-dup-0
rec-76899-org,rec-76899-dup-0
rec-43534-org,rec-43534-dup-0
rec-69348-org,rec-69348-dup-0
rec-31683-org,rec-31683-dup-0
rec-14899-org,rec-14899-dup-0
rec-4470-org,rec-4470-dup-0
rec-12204-org,rec-12204-dup-0
rec-2461-org,rec-2461-dup-0
rec-29175-org,rec-29175-dup-0
rec-14982-org,rec-14982-dup-0
rec-50747-org,rec-50747-dup-0
rec-26142-org,rec-26142-dup-0
rec-29513-org,rec-29513-dup-0
rec-24480-org,rec-24480-dup-0
rec-17969-org,rec-17969-dup-0
rec-13138-org,rec-13138-dup-0
rec-43992-org,rec-43992-dup-0
rec-10358-org,rec-10358-dup-0
rec-81789-org,rec-81789-dup-0
rec-10502-org,rec-10502-dup-0
rec-4894-org,rec-4894-dup-0
rec-13450-org,rec-13450-dup-0
rec-40793-org,rec-40793-dup-0
rec-47825-org,rec-47825-dup-0
rec-68303-org,rec-68303-dup-0
rec-19331-org,rec-19331-dup-0
rec-47187-org,rec-47187-dup-0
rec-4366-org,rec-4366-dup-0
rec-18384-org,rec-18384-dup-0
rec-15029-org,rec-15029-dup-0
rec-41308-org,rec-41308-dup-0
rec-80068-org,rec-80068-dup-0
rec-84096-org,rec-84096-dup-0
rec-78066-org,rec-78066-dup-0
rec-48569-org,rec-48569-dup-0
rec-61509-org,rec-61509-dup-0
rec-71602-org,rec-71602-dup-0
rec-75152-org,rec-75152-dup-0
rec-58763-org,rec-58763-dup-0
rec-21341-org,rec-21341-dup-0
rec-43172-org,rec-43172-dup-0
rec-6293-org,rec-6293-dup-0
rec-24683-org,rec-24683-dup-0
rec-77629-org,rec-77629-dup-0
rec-43085-org,rec-43085-dup-0
rec-85567-org,rec-85567-dup-0
rec-51215-org,rec-51215-dup-0
rec-22098-org,rec-22098-dup-0
rec-86947-org,rec-86947-dup-0
rec-24943-org,rec-24943-dup-0
rec-76055-org,rec-76055-dup-0
rec-89820-org,rec-89820-dup-0
rec-17371-org,rec-17371-dup-0
rec-39823-org,rec-39823-dup-0
rec-7800-org,rec-7800-dup-0
rec-80951-org,rec-80951-dup-0
rec-18369-org,rec-18369-dup-0
rec-24490-org,rec-24490-dup-0
rec-75061-org,rec-75061-dup-0
rec-83240-org,rec-83240-dup-0
rec-73219-org,rec-73219-dup-0
rec-80997-org,rec-80997-dup-0
rec-60054-org,rec-60054-dup-0
rec-76976-org,rec-76976-dup-0
rec-46322-org,rec-46322-dup-0
rec-10267-org,rec-10267-dup-0
rec-43111-org,rec-43111-dup-0
rec-71675-org,rec-71675-dup-0
rec-82500-org,rec-82500-dup-0
rec-71798-org,rec-71798-dup-0
rec-79186-org,rec-79186-dup-0
rec-74098-org,rec-74098-dup-0
rec-45359-org,rec-45359-dup-0
rec-16379-org,rec-16379-dup-0
rec-88433-org,rec-88433-dup-0
rec-31598-org,rec-31598-dup-0
rec-11248-org,rec-11248-dup-0
rec-42053-org,rec-42053-dup-0
rec-83626-org,rec-83626-dup-0
rec-26462-org,rec-26462-dup-0
rec-17166-org,rec-17166-dup-0
rec-1841-org,rec-1841-dup-0
rec-39151-org,rec-39151-dup-0
rec-19235-org,rec-19235-dup-0
rec-48305-org,rec-48305-dup-0
rec-32832-org,rec-32832-dup-0
rec-65775-org,rec-65775-dup-0
rec-83960-org,rec-83960-dup-0
rec-48968-org,rec-48968-dup-0
rec-50206-org,rec-50206-dup-0
rec-48854-org,rec-48854-dup-0
rec-9224-org,rec-9224-dup-0
rec-73602-org,rec-73602-dup-0
rec-36806-org,rec-36806-dup-0
rec-22871-org,rec-22871-dup-0
rec-81781-org,rec-81781-dup-0
rec-67145-org,rec-67145-dup-0
rec-23988-org,rec-23988-dup-0
rec-77411-org,rec-77411-dup-0
rec-20434-org,rec-20434-dup-0
rec-23872-org,rec-23872-dup-0
rec-47889-org,rec-47889-dup-0
rec-29126-org,rec-29126-dup-0
rec-64230-org,rec-64230-dup-0
rec-54392-org,rec-54392-dup-0
rec-50231-org,rec-50231-dup-0
rec-22334-org,rec-22334-dup-0
rec-80247-org,rec-80247-dup-0
rec-23327-org,rec-23327-dup-0
rec-57524-org,rec-57524-dup-0
rec-45773-org,rec-45773-dup-0
rec-44005-org,rec-44005-dup-0
rec-9236-org,rec-9236-dup-0
rec-87761-org,rec-87761-dup-0
rec-7943-org,rec-7943-dup-0
rec-62892-org,rec-62892-dup-0
rec-21571-org,rec-21571-dup-0
rec-75649-org,rec-75649-dup-0
rec-74706-org,rec-74706-dup-0
rec-77600-org,rec-77600-dup-0
rec-31422-org,rec-31422-dup-0
rec-5999-org,rec-5999-dup-0
rec-70635-org,rec-70635-dup-0
rec-38148-org,rec-38148-dup-0
rec-75180-org,rec-75180-dup-0
rec-55749-org,rec-55749-dup-0
rec-44094-org,rec-44094-dup-0
rec-53508-org,rec-53508-dup-0
rec-84804-org,rec-84804-dup-0
rec-73821-org,rec-73821-dup-0
rec-39948-org,rec-39948-dup-0
rec-78970-org,rec-78970-dup-0
rec-57686-org,rec-57686-dup-0
rec-83566-org,rec-83566-dup-0
rec-20720-org,rec-20720-dup-0
rec-9505-org,rec-9505-dup-0
rec-16925-org,rec-16925-dup-0
rec-63015-org,rec-63015-dup-0
rec-46575-org,rec-46575-dup-0
rec-72584-org,rec-72584-dup-0
rec-36720-org,rec-36720-dup-0
rec-21673-org,rec-21673-dup-0
rec-28910-org,rec-28910-dup-0
rec-70264-org,rec-70264-dup-0
rec-33163-org,rec-33163-dup-0
rec-12621-org,rec-12621-dup-0
rec-28860-org,rec-28860-dup-0
rec-71730-org,rec-71730-dup-0
rec-66151-org,rec-66151-dup-0
rec-26365-org,rec-26365-dup-0
rec-34881-org,rec-34881-dup-0
rec-62483-org,rec-62483-dup-0
rec-31076-org,rec-31076-dup-0
rec-66022-org,rec-66022-dup-0
