id_1,id_2
rec-8499-org,rec-8499-dup-0
rec-7649-org,rec-7649-dup-0
rec-5065-org,rec-5065-dup-0
rec-7960-org,rec-7960-dup-0
rec-6587-org,rec-6587-dup-0
rec-5078-org,rec-5078-dup-0
rec-5697-org,rec-5697-dup-0
rec-6456-org,rec-6456-dup-0
rec-8103-org,rec-8103-dup-0
rec-2900-org,rec-2900-dup-0
rec-1744-org,rec-1744-dup-0
rec-6060-org,rec-6060-dup-0
rec-576-org,rec-576-dup-0
rec-6366-org,rec-6366-dup-0
rec-7093-org,rec-7093-dup-0
rec-5651-org,rec-5651-dup-0
rec-2535-org,rec-2535-dup-0
rec-4639-org,rec-4639-dup-0
rec-2838-org,rec-2838-dup-0
rec-6406-org,rec-6406-dup-0
rec-6415-org,rec-6415-dup-0
rec-8531-org,rec-8531-dup-0
rec-6958-org,rec-6958-dup-0
rec-8627-org,rec-8627-dup-0
rec-1376-org,rec-1376-dup-0
rec-6854-org,rec-6854-dup-0
rec-6262-org,rec-6262-dup-0
rec-292-org,rec-292-dup-0
rec-2063-org,rec-2063-dup-0
rec-6988-org,rec-6988-dup-0
rec-3265-org,rec-3265-dup-0
rec-2201-org,rec-2201-dup-0
rec-8522-org,rec-8522-dup-0
rec-6462-org,rec-6462-dup-0
rec-3642-org,rec-3642-dup-0
rec-2044-org,rec-2044-dup-0
rec-200-org,rec-200-dup-0
rec-4854-org,rec-4854-dup-0
rec-1802-org,rec-1802-dup-0
rec-4986-org,rec-4986-dup-0
rec-2384-org,rec-2384-dup-0
rec-965-org,rec-965-dup-0
rec-4413-org,rec-4413-dup-0
rec-6450-org,rec-6450-dup-0
rec-7313-org,rec-7313-dup-0
rec-1011-org,rec-1011-dup-0
rec-6771-org,rec-6771-dup-0
rec-1967-org,rec-1967-dup-0
rec-4522-org,rec-4522-dup-0
rec-711-org,rec-711-dup-0
rec-6918-org,rec-6918-dup-0
rec-16-org,rec-16-dup-0
rec-7552-org,rec-7552-dup-0
rec-2337-org,rec-2337-dup-0
rec-4909-org,rec-4909-dup-0
rec-4666-org,rec-4666-dup-0
rec-6062-org,rec-6062-dup-0
rec-3258-org,rec-3258-dup-0
rec-8693-org,rec-8693-dup-0
rec-3006-org,rec-3006-dup-0
rec-2049-org,rec-2049-dup-0
rec-23-org,rec-23-dup-0
rec-7255-org,rec-7255-dup-0
rec-5063-org,rec-5063-dup-0
rec-2524-org,rec-2524-dup-0
rec-3157-org,rec-3157-dup-0
rec-8389-org,rec-8389-dup-0
rec-1788-org,rec-1788-dup-0
rec-6704-org,rec-6704-dup-0
rec-2437-org,rec-2437-dup-0
rec-827-org,rec-827-dup-0
rec-8793-org,rec-8793-dup-0
rec-8625-org,rec-8625-dup-0
rec-6956-org,rec-6956-dup-0
rec-418-org,rec-418-dup-0
rec-8891-org,rec-8891-dup-0
rec-2260-org,rec-2260-dup-0
rec-3488-org,rec-3488-dup-0
rec-4078-org,rec-4078-dup-0
rec-2835-org,rec-2835-dup-0
rec-2488-org,rec-2488-dup-0
rec-4559-org,rec-4559-dup-0
rec-7534-org,rec-7534-dup-0
rec-7802-org,rec-7802-dup-0
rec-1501-org,rec-1501-dup-0
rec-6498-org,rec-6498-dup-0
rec-5793-org,rec-5793-dup-0
rec-3304-org,rec-3304-dup-0
rec-761-org,rec-761-dup-0
rec-7549-org,rec-7549-dup-0
rec-2311-org,rec-2311-dup-0
rec-7104-org,rec-7104-dup-0
rec-3099-org,rec-3099-dup-0
rec-8560-org,rec-8560-dup-0
rec-3487-org,rec-3487-dup-0
rec-2200-org,rec-2200-dup-0
rec-7888-org,rec-7888-dup-0
rec-5276-org,rec-5276-dup-0
rec-2913-org,rec-2913-dup-0
rec-224-org,rec-224-dup-0
rec-1211-org,rec-1211-dup-0
rec-8417-org,rec-8417-dup-0
rec-6924-org,rec-6924-dup-0
rec-3470-org,rec-3470-dup-0
rec-626-org,rec-626-dup-0
rec-4483-org,rec-4483-dup-0
rec-6635-org,rec-6635-dup-0
rec-2911-org,rec-2911-dup-0
rec-1762-org,rec-1762-dup-0
rec-2026-org,rec-2026-dup-0
rec-277-org,rec-277-dup-0
rec-8378-org,rec-8378-dup-0
rec-3573-org,rec-3573-dup-0
rec-406-org,rec-406-dup-0
rec-3107-org,rec-3107-dup-0
rec-6799-org,rec-6799-dup-0
rec-5800-org,rec-5800-dup-0
rec-5434-org,rec-5434-dup-0
rec-8236-org,rec-8236-dup-0
rec-5681-org,rec-5681-dup-0
rec-358-org,rec-358-dup-0
rec-3816-org,rec-3816-dup-0
rec-1351-org,rec-1351-dup-0
rec-4270-org,rec-4270-dup-0
