id_1,id_2
rec-2955-org,rec-2955-dup-0
rec-3693-org,rec-3693-dup-0
rec-87-org,rec-87-dup-0
rec-2485-org,rec-2485-dup-0
rec-607-org,rec-607-dup-0
rec-2991-org,rec-2991-dup-0
rec-250-org,rec-250-dup-0
rec-2125-org,rec-2125-dup-0
rec-3035-org,rec-3035-dup-0
rec-3246-org,rec-3246-dup-0
rec-3728-org,rec-3728-dup-0
rec-198-org,rec-198-dup-0
rec-840-org,rec-840-dup-0
rec-3588-org,rec-3588-dup-0
rec-3832-org,rec-3832-dup-0
rec-126-org,rec-126-dup-0
rec-691-org,rec-691-dup-0
rec-2851-org,rec-2851-dup-0
rec-1906-org,rec-1906-dup-0
rec-3268-org,rec-3268-dup-0
rec-1914-org,rec-1914-dup-0
rec-801-org,rec-801-dup-0
rec-3905-org,rec-3905-dup-0
rec-2491-org,rec-2491-dup-0
rec-1680-org,rec-1680-dup-0
rec-1223-org,rec-1223-dup-0
rec-979-org,rec-979-dup-0
rec-2321-org,rec-2321-dup-0
rec-2865-org,rec-2865-dup-0
rec-80-org,rec-80-dup-0
rec-1062-org,rec-1062-dup-0
rec-3887-org,rec-3887-dup-0
rec-3879-org,rec-3879-dup-0
rec-1812-org,rec-1812-dup-0
rec-2579-org,rec-2579-dup-0
rec-1348-org,rec-1348-dup-0
rec-2637-org,rec-2637-dup-0
rec-2910-org,rec-2910-dup-0
rec-183-org,rec-183-dup-0
rec-1533-org,rec-1533-dup-0
rec-2093-org,rec-2093-dup-0
rec-1399-org,rec-1399-dup-0
rec-3085-org,rec-3085-dup-0
rec-3739-org,rec-3739-dup-0
rec-3275-org,rec-3275-dup-0
rec-3329-org,rec-3329-dup-0
rec-2767-org,rec-2767-dup-0
rec-2784-org,rec-2784-dup-0
rec-2819-org,rec-2819-dup-0
rec-816-org,rec-816-dup-0
rec-686-org,rec-686-dup-0
rec-3687-org,rec-3687-dup-0
rec-49-org,rec-49-dup-0
rec-3805-org,rec-3805-dup-0
rec-2170-org,rec-2170-dup-0
rec-606-org,rec-606-dup-0
rec-627-org,rec-627-dup-0
rec-426-org,rec-426-dup-0
rec-1247-org,rec-1247-dup-0
rec-3306-org,rec-3306-dup-0
rec-2900-org,rec-2900-dup-0
rec-464-org,rec-464-dup-0
rec-2888-org,rec-2888-dup-0
rec-814-org,rec-814-dup-0
rec-224-org,rec-224-dup-0
rec-2736-org,rec-2736-dup-0
rec-2169-org,rec-2169-dup-0
rec-1356-org,rec-1356-dup-0
rec-1828-org,rec-1828-dup-0
rec-1738-org,rec-1738-dup-0
rec-3458-org,rec-3458-dup-0
rec-2137-org,rec-2137-dup-0
rec-239-org,rec-239-dup-0
rec-1717-org,rec-1717-dup-0
rec-887-org,rec-887-dup-0
rec-2160-org,rec-2160-dup-0
rec-2247-org,rec-2247-dup-0
rec-1083-org,rec-1083-dup-0
rec-1226-org,rec-1226-dup-0
rec-2571-org,rec-2571-dup-0
rec-324-org,rec-324-dup-0
rec-6-org,rec-6-dup-0
rec-3340-org,rec-3340-dup-0
rec-2460-org,rec-2460-dup-0
rec-875-org,rec-875-dup-0
rec-3467-org,rec-3467-dup-0
rec-2875-org,rec-2875-dup-0
rec-1214-org,rec-1214-dup-0
rec-2068-org,rec-2068-dup-0
rec-3916-org,rec-3916-dup-0
rec-1629-org,rec-1629-dup-0
rec-3572-org,rec-3572-dup-0
rec-2130-org,rec-2130-dup-0
rec-2611-org,rec-2611-dup-0
rec-3404-org,rec-3404-dup-0
rec-815-org,rec-815-dup-0
rec-3208-org,rec-3208-dup-0
rec-286-org,rec-286-dup-0
rec-2507-org,rec-2507-dup-0
rec-932-org,rec-932-dup-0
rec-2476-org,rec-2476-dup-0
rec-2286-org,rec-2286-dup-0
rec-38-org,rec-38-dup-0
rec-1561-org,rec-1561-dup-0
rec-674-org,rec-674-dup-0
rec-2738-org,rec-2738-dup-0
rec-613-org,rec-613-dup-0
rec-1682-org,rec-1682-dup-0
rec-2442-org,rec-2442-dup-0
rec-2111-org,rec-2111-dup-0
rec-1593-org,rec-1593-dup-0
rec-927-org,rec-927-dup-0
rec-378-org,rec-378-dup-0
rec-655-org,rec-655-dup-0
rec-3840-org,rec-3840-dup-0
rec-3948-org,rec-3948-dup-0
rec-331-org,rec-331-dup-0
rec-3165-org,rec-3165-dup-0
rec-2319-org,rec-2319-dup-0
rec-904-org,rec-904-dup-0
rec-2152-org,rec-2152-dup-0
rec-2066-org,rec-2066-dup-0
rec-2033-org,rec-2033-dup-0
rec-2566-org,rec-2566-dup-0
rec-3242-org,rec-3242-dup-0
rec-1288-org,rec-1288-dup-0
rec-1734-org,rec-1734-dup-0
rec-542-org,rec-542-dup-0
rec-1737-org,rec-1737-dup-0
rec-1310-org,rec-1310-dup-0
rec-2595-org,rec-2595-dup-0
rec-248-org,rec-248-dup-0
rec-3623-org,rec-3623-dup-0
rec-71-org,rec-71-dup-0
rec-1989-org,rec-1989-dup-0
rec-3263-org,rec-3263-dup-0
rec-1861-org,rec-1861-dup-0
rec-2840-org,rec-2840-dup-0
rec-67-org,rec-67-dup-0
rec-3406-org,rec-3406-dup-0
rec-711-org,rec-711-dup-0
rec-206-org,rec-206-dup-0
rec-3576-org,rec-3576-dup-0
rec-1235-org,rec-1235-dup-0
rec-2237-org,rec-2237-dup-0
rec-2679-org,rec-2679-dup-0
rec-1624-org,rec-1624-dup-0
rec-1067-org,rec-1067-dup-0
rec-3802-org,rec-3802-dup-0
rec-1982-org,rec-1982-dup-0
rec-1121-org,rec-1121-dup-0
rec-3449-org,rec-3449-dup-0
rec-2731-org,rec-2731-dup-0
rec-1802-org,rec-1802-dup-0
rec-1038-org,rec-1038-dup-0
rec-1156-org,rec-1156-dup-0
rec-1654-org,rec-1654-dup-0
rec-1512-org,rec-1512-dup-0
rec-2621-org,rec-2621-dup-0
rec-2103-org,rec-2103-dup-0
rec-945-org,rec-945-dup-0
rec-2408-org,rec-2408-dup-0
rec-839-org,rec-839-dup-0
rec-3099-org,rec-3099-dup-0
rec-24-org,rec-24-dup-0
rec-3219-org,rec-3219-dup-0
rec-2560-org,rec-2560-dup-0
rec-3872-org,rec-3872-dup-0
rec-2981-org,rec-2981-dup-0
rec-1410-org,rec-1410-dup-0
rec-1598-org,rec-1598-dup-0
rec-1804-org,rec-1804-dup-0
rec-4-org,rec-4-dup-0
rec-1160-org,rec-1160-dup-0
rec-2062-org,rec-2062-dup-0
rec-3387-org,rec-3387-dup-0
rec-1204-org,rec-1204-dup-0
rec-1270-org,rec-1270-dup-0
rec-2600-org,rec-2600-dup-0
rec-1447-org,rec-1447-dup-0
rec-144-org,rec-144-dup-0
rec-980-org,rec-980-dup-0
rec-1909-org,rec-1909-dup-0
rec-2227-org,rec-2227-dup-0
rec-3732-org,rec-3732-dup-0
rec-720-org,rec-720-dup-0
rec-2399-org,rec-2399-dup-0
rec-2755-org,rec-2755-dup-0
rec-3603-org,rec-3603-dup-0
rec-237-org,rec-237-dup-0
rec-2471-org,rec-2471-dup-0
rec-491-org,rec-491-dup-0
rec-758-org,rec-758-dup-0
rec-416-org,rec-416-dup-0
rec-3550-org,rec-3550-dup-0
rec-1074-org,rec-1074-dup-0
rec-3851-org,rec-3851-dup-0
rec-2446-org,rec-2446-dup-0
rec-830-org,rec-830-dup-0
rec-2798-org,rec-2798-dup-0
rec-1825-org,rec-1825-dup-0
rec-713-org,rec-713-dup-0
rec-62-org,rec-62-dup-0
rec-2551-org,rec-2551-dup-0
rec-2335-org,rec-2335-dup-0
rec-1290-org,rec-1290-dup-0
rec-3310-org,rec-3310-dup-0
rec-380-org,rec-380-dup-0
rec-3894-org,rec-3894-dup-0
rec-1168-org,rec-1168-dup-0
rec-3056-org,rec-3056-dup-0
rec-561-org,rec-561-dup-0
rec-765-org,rec-765-dup-0
rec-1862-org,rec-1862-dup-0
rec-277-org,rec-277-dup-0
rec-2754-org,rec-2754-dup-0
rec-2192-org,rec-2192-dup-0
rec-910-org,rec-910-dup-0
rec-1255-org,rec-1255-dup-0
rec-167-org,rec-167-dup-0
rec-284-org,rec-284-dup-0
