rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-66640-org,rec-44360-org,chi,f,41,19750810,ms,amelia,awyong,sa,blinman,7270,41,steinwedel street,,07 76730637,5098597,1,NoRole
rec-70370-org,rec-10384-org,fre,f,12,20040217,,madeleine,fasquelle,nsw,grabben gullen,5048,6,mokare street,,2 31903617,3437271,4,NoRole
rec-86398-org,rec-4902-org,ind,f,27,19890315,,charlotte,ramnarine,vic,windermere,3152,5,nungara street,templemore,08 60190994,4882574,6,NoRole
rec-30057-dup-0,rec-58082-org,unk,m,33,19810225,ms,rilwy,schwanke,nsw,stroud rioad,5022,39,forbes street,,03 77058207,3920502,3,NoRole
rec-78381-org,rec-22494-org,dan,m,28,19880713,ms,joel,brÃnstedt,vic,bambra,2720,24,darambal street,,8 32499498,8094291,5,NoRole
rec-3130-org,rec-14484-org,nor,m,28,19880727,ms,emiily,gunnestad,vic,warrandyte,2298,64,taylor street,,08 22079569,2450337,0,NoRole
rec-77352-org,rec-47013-org,usa,f,34,19821228,dr,erin,,nsw,gingkin,2257,55,endeavour street,,612 07653161,6898898,5,NoRole
rec-89970-dup-0,rec-26338-org,jew,f,20,19960629,ms,andre w,zeiman,wa,yeodene,3163,1,haddon srreet,,08 18679805,9468950,5,NoRole
rec-63172-org,rec-78503-org,eng,f,35,19811112,mr,baxter,bernardson,vic,tamleugh west,4718,100,lethbridge street,nyora,8 19622308,2802627,5,NoRole
rec-72090-org,rec-28999-org,ger,f,24,19920726,,keelin,haltzel,nsw,morven,0810,25,companion crescent,,02 93331359,2834212,4,NoRole
rec-41668-org,rec-18276-org,ser,f,10,20061024,,willow,gligorijevic,qld,monto,2800,232,barraclough crescent,enter boolwey s street,3 85234724,2505020,7,NoRole
rec-56881-org,rec-9109-org,sri,f,,19350404,dr,zachary,kaluantharana,vic,albion,3121,17,macquoid place,,08 62064662,4658957,0,NoRole
rec-84524-dup-0,rec-44275-org,usa,f,,19260524,dr,samantha,hansin,,lalor,,54,crotonqstreet,brentwood vlge,02 22084457,6200973,0,NoRole
rec-18160-dup-0,rec-19510-org,ara,m,24,19920116,,georga,lamissah,nsw,mannerinjg park,2259,34,,,2 94937743,9767012,3,NoRole
rec-21329-org,rec-42538-org,ser,m,32,19840423,,brooke,baric,,rosebery,2560,43,giles street,,02 31418555,3964285,3,NoRole
rec-67083-org,rec-68830-org,chi,f,33,19831230,,georgia,kai,sa,minnipa,3550,74,lyne place,,,1081890,3,NoRole
rec-76993-org,rec-34328-org,usa,f,12,,,andrew,gallegos,nsw,norwood,4521,19,karawatha place,,02 79062477,5696209,3,NoRole
rec-50497-org,rec-55663-org,rom,f,25,19910202,mr,,dodos,nsw,yarra,2097,60,bonney street,port rush parade,2 55923313,9388632,9,NoRole
rec-19632-org,rec-22909-org,eng,m,33,19830615,ms,abbey,hume,nsw,devonport,5062,38,coombe street,north road,02 50075668,9036203,8,NoRole
rec-31257-org,rec-49652-org,ara,f,,19630614,,jessie,reeham,nsw,orange grove,3585,55,wisdom street,,02 65450689,3937515,2,NoRole
rec-10583-dup-0,rec-48197-org,jap,,,19801112,ms,charlotte,aizawa,vic,mont albert,5024,149,coburn lace,gilroy place,618 41517498,9690743,0,NoRole
rec-52188-org,rec-149-org,unk,f,36,19800202,,mattheo,scottjackson,vic,balwyn north,3219,120,cutbush street,allunga,618 78506364,4964954,5,NoRole
rec-22349-org,rec-42584-org,eng,f,31,19850424,mr,brielle,gibb,,winston hills,3952,56,mckivat close,tamview,02 09807791,7024452,1,NoRole
rec-59978-org,rec-9611-org,chi,m,26,,ms,james,tan,nsw,wamberal,7316,69,elsey street,birrabilla,,3945665,6,NoRole
rec-77815-org,rec-85483-org,wel,f,32,,ms,amy,batch,nsw,burra,2076,21,holden crescent,,,1000974,0,NoRole
rec-37674-org,rec-6157-org,ser,m,25,,ms,michael,sertic,qld,dunnrock,3046,8,bennetts close,lazy acres,04 47097659,4490386,5,NoRole
rec-53128-dup-0,rec-51900-org,gre,,,,,cooper,romanoub,qld,northlabds,5064,27,juad pace,,613 97694434,3446874,1,NoRole
rec-43160-org,rec-72274-org,dan,f,28,,ms,mia,auken,nsw,newington,5606,6,kirkland circuit,jerrabung,2 35138711,9278142,6,NoRole
rec-73423-org,rec-72026-org,eng,f,,19960828,,michael,pemberton,nsw,kingsdale,2233,43,jerrabomberra avenue,,2 79672425,6355435,9,NoRole
rec-23846-org,rec-82601-org,swe,f,19,19970122,ms,flynn,wahlroos,qld,alabama hill,4067,7,carrodus street,ellwood,3 39211322,2290564,4,NoRole
rec-27443-org,rec-52164-org,usa,f,37,19790413,pfc,aneka,higgins,vic,tuerong,2321,35,,berkeley village,,2492179,0,NoRole
rec-8166-org,rec-16797-org,usa,,34,19821014,pfc,george,kline,qld,eudlo,3082,60,wheeler crescent,tarlinup,613 47696989,1560848,0,NoRole
rec-77025-dup-0,rec-8028-org,chi,,26,19900413,ms,samanha,yep,qle,humpty doo,3034,33,currong dtreet,shamrock vale,613 49695609,3814069,0,NoRole
rec-86776-org,rec-84315-org,eng,f,33,,,matthew,hanley,sa,rosewater,6407,42,laseron place,,617 27837083,9697305,0,NoRole
rec-59415-org,rec-17896-org,unk,m,25,19910102,,thomas,stranger,vic,russells bridge,4508,6,louis loder street,,08 54937391,7869615,9,NoRole
rec-66297-dup-0,rec-17816-org,ina,,25,19850813,ms,robin,sutsnto,qad,5164,northlands,3,wakelin circuit,,,7786915,5,NoRole
rec-35572-org,rec-77990-org,ina,f,33,19830824,,isabella,hartono,vic,chelsea heights,4455,14,mount vernon drive,,8 92274448,2828504,2,NoRole
rec-26021-org,rec-74626-org,unk,f,27,19890212,mr,luca,aakre,vic,dergholm,2773,59,namatjira drive,,8 54284902,6689561,4,NoRole
rec-42994-org,rec-68975-org,chi,f,31,19851124,ms,mikhayla,phan,sa,woodside,4500,570,melba street,somerview,07 49755956,3396944,4,NoRole
rec-54701-dup-0,rec-12127-org,unk,m,,19900303,,,strahn,qld,silverleigh,3063,64,ferdinand street,,03 08696750,8338994,6,NoRole
rec-53878-org,rec-57368-org,usa,f,37,19790510,ms,ella,morse,nsw,medowie,3197,8,fingleton crescent,gallagher house,2 42086952,9254471,2,NoRole
rec-85933-org,rec-58474-org,ind,f,25,19910928,,jacob,vakil,sa,frewville,6168,22,marshall street,,7 85124456,9971477,9,NoRole
rec-27528-dup-0,rec-60217-org,ina,,,19990408,,,sutanto,qld,holdsworthy,2092,10,karruganglcircuit,longplain,02 47431397,5631401,6,NoRole
rec-58843-org,rec-69284-org,,f,29,19870420,,louise,frahn,nsw,cattai,5020,140,foott street,hamilton,08 12405612,1974662,7,NoRole
rec-24359-org,rec-71463-org,ara,f,,19750312,ms,thomas,mehrunisa,vic,malmsbury,2145,5,nanima road,,08 41439807,2550580,0,NoRole
rec-9692-org,rec-78721-org,afg,,34,19821005,mr,madeleine,bettani,,gordonvale,4814,52,nullagine street,21st,,1871298,7,NoRole
rec-53934-org,rec-56102-org,chi,f,22,19940819,ms,amy,tsoi,,sorell,3070,69,bullock circuit,ponderosa,04 75998842,2055092,5,NoRole
rec-51351-org,rec-54946-org,eng,f,,19980207,mr,tahlia,pond,sa,krondorf,3149,47,griffith place,drumwood,7 31388484,2705740,1,NoRole
rec-49151-dup-0,rec-33891-org,spa,,28,19880416,,benjamoin,louis,viy,2200,chirnside park,107,miller soreet,,08 81178740,2210224,2,NoRole
rec-80747-org,rec-9713-org,ger,,10,20060210,mr,rosie,heintze,vic,sebastopol,4304,68,hair place,quinkin ponds,08 78548653,5488217,1,NoRole
rec-3102-org,rec-3524-org,unk,f,26,19900416,,kylee,aakre,qld,old cooranga,2210,557,maraar place,triton units,613 68159465,3121759,4,NoRole
rec-85552-org,rec-86782-org,unk,f,,19631223,,alexia,aaberg,vic,delahey,6024,39,corlette crescent,gunadale,08 02385934,9277825,4,NoRole
rec-32758-dup-0,rec-65499-org,usa,f,33,19870725,mr,cooper,gibbs,viu,wetherill park,3121,60,aston crescent,,8 62737832,6349861,8,NoRole
rec-41974-org,rec-30045-org,eng,f,,19760124,,jordan,quincey,nsw,garah,3083,26,newmarch place,pinehurst hostel,2 52145652,7430535,1,NoRole
rec-78386-org,rec-75181-org,unk,f,35,19810913,,matthew,abbitt,nsw,pearl beach,3103,6,dunn place,,02 68225209,3483865,4,NoRole
rec-12082-org,rec-16859-org,fre,f,29,19870910,ms,elli,gaultier,qld,karana downs,7109,12,kennedy street,,613 67371318,3475768,4,NoRole
rec-19886-org,rec-6690-org,ita,f,32,19841104,,mackenzi,crisalli,nsw,reedy creek,4133,14,rudall street,sunny hills,07 78775314,5353440,5,NoRole
rec-10211-dup-0,rec-24413-org,usa,f,27,19940218,mr,teagan,clarke,,st james,2902,16,spowers cricuit,,07 22204337,5945555,0,NoRole
rec-57989-org,rec-52571-org,cze,f,28,,,madeline,pribyl,,springvale south,4228,5,humble court,,,7530118,4,NoRole
rec-55105-org,rec-11475-org,chi,,34,19821207,,adam,sim,vic,tennyson,3435,55,,tiverton,618 83481902,6351188,7,NoRole
rec-66022-dup-0,rec-30480-org,usa,f,34,19821231,,talah,collinws,wa,pithara,5223,33,von guerard crescent,,08 86033515,8059038,5,NoRole
rec-18137-org,rec-55938-org,unk,f,24,19921211,ms,emiily,scinto,,maryborough,2357,2,hannan crescent,,02 28957306,3364690,8,NoRole
rec-74423-org,rec-83926-org,usa,f,,19730624,,nathan,burt,qld,moore park beach,2064,21,,,3 36025005,7334709,8,NoRole
rec-86814-org,rec-84693-org,wel,f,25,19910223,ms,allegra,kneath,qld,herberton,3175,19,coombe street,malmani,3 85899503,7475691,7,NoRole
rec-36626-org,rec-78980-org,usa,f,34,19820405,ms,lewis,king,vic,hope valley,5118,4,,amarillo,618 24889191,9816461,3,NoRole
rec-41514-dup-0,rec-73634-org,usa,,34,19820719,,jacm,bdck,vic,clarinda,6722,4,alice jacksonqcrescent,,08 25511167,6028565,8,NoRole
rec-4630-org,rec-12279-org,chi,,,19461226,hon,arabella,wen,nsw,barrengarry,2291,424,andado place,,03 15886901,6090207,7,NoRole
rec-3825-org,rec-88993-org,unk,f,13,20031206,,kelsy,scottjackson,qld,parramatta,2031,6,marshall street,,3 22186241,5158512,3,NoRole
rec-31683-dup-0,rec-43475-org,eng,,,19050417,ms,ryah,younge,nsr,caldwell,3199,15,clark colse,,2 13663392,5294924,4,NoRole
rec-47603-org,rec-52262-org,unk,,,19321122,,kye,aaternir,wa,bowelling,2023,16,namatjira drive,,618 57681872,8779449,1,NoRole
rec-15233-org,rec-3614-org,ind,f,24,19920904,dr,zac,gopalan,wa,geographe,3644,143,novar street,university shores,8 32731956,5895917,3,NoRole
rec-73798-org,rec-16994-org,chi,f,32,19841110,ms,nicholas,sye,wa,dalyup,3106,1,holt place,,08 31125438,4927015,5,NoRole
rec-74199-org,rec-78852-org,usa,f,,19330730,mr,mikaela,woodward,nsw,lynchs creek,7315,10,elvire place,,612 84421201,7464052,9,NoRole
rec-75520-org,rec-67839-org,usa,f,34,19820624,,henry,velasquez,nsw,nabiac,4680,3,euree street,,612 98174084,3805040,5,NoRole
rec-13031-org,rec-73983-org,unk,f,8,20081112,ms,casey,scogin,nsw,padstow,4870,12,brittlebank circuit,,612 09954686,2794954,7,NoRole
rec-49272-org,rec-74825-org,ind,f,31,19850908,ms,dylan,prabhat,vic,woodford,2068,25,josephson street,,,5945962,5,NoRole
rec-6822-dup-0,rec-15558-org,wel,f,11,20050129,ms,india,rhyws,way,coolum beach,3228,35,crowder circuit,mcleod south,03 42535917,3193931,3,NoRole
rec-83013-org,rec-76619-org,ind,f,,19640920,ms,hayden,yavatkar,,south perth,4034,19,balala place,,04 42332002,9269543,8,NoRole
rec-36897-org,rec-17119-org,usa,m,8,20080321,ms,sophie,thomas,vic,merricks north,2456,6,bainbridge close,roskhill,8 76366396,3045457,4,NoRole
rec-52228-org,rec-16305-org,dan,f,26,19900221,ms,flynn,bogedal,qld,gunalda,5600,25,demaine crescent,,613 82143809,8196732,0,NoRole
rec-53495-org,rec-70243-org,eng,,29,19870706,,james,herberts,sa,safety bay,4655,20,fewtrell place,,02 37667796,1171588,9,NoRole
rec-46743-org,rec-47448-org,ser,f,38,19780902,,eliza,bourek,nsw,south perth,3016,22,adkinson close,shady creek,02 22841960,6251066,8,NoRole
rec-19585-dup-0,rec-52153-org,unk,f,,19420630,hon,jacl,scolasitque,ss,port willunga,2460,5,,,07 50081634,3172886,5,NoRole
rec-25783-org,rec-66158-org,unk,f,,19980107,,michael,aaron,qld,yarraville,3977,152,molesworth street,,3 77098050,2284007,9,NoRole
rec-1077-org,rec-69489-org,dut,f,,19840709,,mya,,vic,watchupga,2606,26,green street,,618 63747812,7266818,5,NoRole
rec-41301-org,rec-61328-org,ira,f,30,19860505,,madeleine,alizadeh,vic,mollongghip,4350,6,enderby street,rocklea,8 67169761,1001213,1,NoRole
rec-3456-org,rec-35321-org,pol,,,19050918,,mia,balzac,vic,drummond,3163,10,kosciusko avenue,,,8812139,5,NoRole
rec-88248-org,rec-45802-org,eng,f,,19110124,,alessandra,victorson,nsw,bunnan,3136,8,staaten crescent,warraberry,02 37369348,9196916,9,NoRole
rec-68804-dup-0,rec-1479-org,eng,m,32,,ms,saara,brittn,,sherwood,3261,13,burrinjuckscrescent,,08 22465326,5473008,0,NoRole
rec-83927-org,rec-67800-org,eng,f,38,19781018,,wilson,bristow,qld,mourilyan,7310,8,discovery street,warialda,613 64442762,5960927,5,NoRole
rec-39871-org,rec-73645-org,cze,f,36,19800430,,jackson,bassar,qld,palm grove,4605,1318,folingsby street,berkeley vlge,613 71313717,1970892,9,NoRole
rec-54568-dup-0,rec-66403-org,unk,d,27,19901181,dr,kallie,scottjackson,nsw,ingleside,2360,,lennard street,,2 80162845,1721825,8,NoRole
rec-48116-org,rec-33911-org,eng,f,13,20030530,mr,kirra,mathaton,qld,kirwan,6026,27,rowntree crescent,,613 99557541,9203343,6,NoRole
rec-63067-org,rec-31940-org,hun,f,37,19791020,,bailey,listzes,nsw,mount colah,2131,6,wyselaskie circuit,,2 40604901,1155516,5,NoRole
rec-83914-org,rec-13475-org,,f,33,19831229,ms,arki,haeusler,qld,bulli creek,5523,28,ragless circuit,,613 96129155,2687043,7,NoRole
rec-2843-org,rec-6571-org,unk,f,36,19800606,,patrick,scolastique,wa,gingerah,4350,1,graham street,leafleigh,08 49653123,6980334,5,NoRole
rec-14403-org,rec-26989-org,eng,f,29,19870913,,matthew,becket,vic,inverleigh,,40,cann close,tranquility gdns,08 86503814,7757867,2,NoRole
rec-80363-org,rec-17459-org,ind,m,24,19920803,ms,ava,dhanrajani,nsw,tarcutta,2852,43,fairbridge crescent,,2 04724080,5526476,7,NoRole
rec-86288-dup-0,rec-71598-org,usa,m,39,19707130,,sila,willks,qlr,alice creek,5090,4,,,3 84647370,8730745,8,NoRole
rec-78294-org,rec-84135-org,usa,f,13,20031107,,christian,gillespie,nsw,stockton,4878,34,edmondson street,whispering pines,612 41626513,8258603,4,NoRole
rec-86292-org,rec-71136-org,usa,f,32,19841110,,danika,nichols,qld,murray bridge,,360,nathan street,st francis village,04 41716795,3712636,0,NoRole
rec-19022-org,rec-11966-org,ind,,33,19830131,,danielle,chohan,qld,fletcher creek,4114,72,buchanan street,,3 22954356,8335214,1,NoRole
rec-55829-org,rec-83301-org,chi,m,29,19870128,dr,elton,sheungkwun,vic,bellevue hill,7301,14,richards street,,08 51975759,4736084,2,NoRole
rec-73188-org,rec-56455-org,chi,f,27,19890105,ms,shane,hui,sa,oakbank,2121,126,morphy place,,02 66912452,7733099,9,NoRole
rec-13450-dup-0,rec-35480-org,eng,,29,19870306,hon,lachan,haggard,nsw,castlreagh,5400,23,slight place,,03 19288500,9447818,0,NoRole
rec-51601-org,rec-12105-org,ind,,36,19800411,,dillon,sudhansu,nsw,,4067,20,langdon avenue,,02 30515019,3549985,3,NoRole
rec-64550-org,rec-76889-org,usa,f,29,19871231,,zali,wells,qld,warnoah,4305,15,namatjira drive,,613 78405464,7543598,9,NoRole
rec-11598-org,rec-61992-org,usa,f,,,,blakeston,ball,qld,isla,4702,20,banjine street,,3 78115460,8576688,9,NoRole
rec-25426-dup-0,rec-57728-org,ser,,44,19920321,hon,rosie,be dic,vic,derby,3249,15,street upton,braemore,8 45519552,1289229,1,NoRole
rec-40729-org,rec-77392-org,spa,f,,19050326,,cameron,alniz,nsw,wooli,3216,11,magrath crescent,,612 52866273,8844643,6,NoRole
rec-79657-org,rec-59786-org,eng,f,36,19800210,,jye,ethans,qld,morningside,3936,218,hope street,anzac house (cnr archer s street,3 26128276,5085192,0,NoRole
rec-38086-org,rec-81173-org,ind,f,,19981227,ms,james,nizamani,tas,windermere,3130,34,mannheim street,rutland park,7 12320685,2938279,6,NoRole
rec-78486-dup-0,rec-22279-org,unk,f,,19920926,,kye,aarcy,vif,nyah west,3113,86,burni e street,,,2150899,6,NoRole
rec-24717-org,rec-23130-org,eng,f,,19510707,,isabella,kevinson,vic,yanakie,3083,20,,,618 79184766,7562596,7,NoRole
rec-8284-org,rec-88837-org,wel,f,38,,ms,adam,bedward,nsw,giru,5291,45,mcclelland avenue,,2 16206742,5622881,1,NoRole
rec-76849-dup-0,rec-63781-org,unk,f,42,19740717,,daniele,aatetnir,qdl,maclagag,2074,74,keats place,,3 20097612,6127058,7,NoRole
rec-61674-org,rec-42714-org,fin,f,30,19860703,pfc,sophie,hovi,wa,dalwallinu,5075,13,bundeela street,,8 71042918,9509720,1,NoRole
rec-82832-org,rec-2585-org,,m,33,19830716,,ethan,stephenson,vic,gellibrand lower,6155,32,raphael close,,618 20855793,2927055,4,NoRole
rec-35416-org,rec-3287-org,ara,f,,19521206,ms,brayden,misha,qld,mackenzie river,3055,35,captain cook crescent,,04 30379924,8531250,7,NoRole
rec-83165-dup-0,rec-53408-org,ser,m,21,19951220,cpl,felicimy,,nsw,yarrawonga,2330,69,,,2 88342729,6428995,3,NoRole
rec-73981-org,rec-35307-org,cze,,20,,,tiana,gina,nsw,stockton,2281,164,cowlishaw street,wealdbarns,02 54972446,5933344,7,NoRole
rec-27300-org,rec-27465-org,cze,f,,,,joshua,sibera,qld,nangram,5571,41,emerton street,,03 99736542,1250748,3,NoRole
rec-59423-dup-0,rec-27741-org,usa,f,28,19901114,,brodie,lanw,cic,breamlea,3505,71,blowering street,,03 74164742,9357199,6,NoRole
rec-88139-org,rec-61870-org,usa,f,22,19940218,col,fraser,,,woodend,2770,5,madigan street,,02 11668218,2397881,2,NoRole
rec-25289-org,rec-49360-org,dan,,27,19890428,,samantha,hammer,vic,ringwood,2333,4,stillwell place,kimnic park,08 94935360,4627746,7,NoRole
rec-32840-org,rec-49593-org,rus,f,11,20050104,hon,saara,novokhatskyj,sa,erindale,7120,23,solomon crescent,tintagel,07 03434493,9485311,6,NoRole
rec-64415-org,rec-59487-org,eng,f,30,19860924,,lachlan,michaels,nsw,middle camp,2572,6,john cleland crescent,rodeo ground,2 52346921,2464161,2,NoRole
rec-67610-org,rec-21777-org,unk,f,33,19830419,ms,deakin,scofield,nsw,dalton,2799,52,butler place,,612 50488862,5265663,8,NoRole
rec-79641-org,rec-55681-org,spa,m,,19931121,,jessica,alas,nsw,wakool,4171,27,griffiths street,,612 91558284,3570818,6,NoRole
rec-16943-org,rec-63506-org,usa,f,33,19831013,,lewis,wells,qld,banks pocket,4212,161,gunning place,narraburra lodge,613 34682270,9684607,5,NoRole
rec-84792-org,rec-16197-org,usa,f,37,19791117,,harrison,rojas,vic,boundary bend,2354,227,bacchus circuit,ra 24476,618 68285050,7965634,9,NoRole
rec-36156-org,rec-31905-org,eng,f,11,20050111,ms,kiara,addison,wa,telfer,,2,bolali place,burnside,8 59369402,5912948,4,NoRole
rec-61586-org,rec-17819-org,eng,f,40,19760409,,lachlan,babcocke,wa,albury,3815,11,eungella street,wearmouth,,9288122,4,NoRole
rec-82903-org,rec-21973-org,chi,m,35,19811111,,isabelle,feng,nsw,lugarno,6005,43,clive steele avenue,mt callan,612 51224186,3497631,7,NoRole
rec-47996-dup-0,rec-4922-org,usa,r,,19430214,,alisw,obruen,nsw,constitution hill,3160,67,lendon place,northwest medical centre,02 00854620,4133748,4,NoRole
rec-26928-org,rec-78533-org,usa,f,,19701114,,montana,chambers,nsw,bakers swamp,2121,15,barangaroo street,,02 55818818,7912902,7,NoRole
rec-49326-org,rec-13437-org,usa,f,34,19821223,,casey,patrick,nsw,jugiong,3150,64,blackwood terrace,,612 83133403,2501693,9,NoRole
rec-45468-org,rec-40215-org,ser,,27,19890914,ms,ethan,bogati,nsw,craven,2612,6,lewis luxton avenue,greenacres caravan park,02 31102968,2755393,1,NoRole
rec-55581-org,rec-14604-org,chi,f,30,19861024,,georgia,shao,qld,belgrave,6330,98,ellenborough street,,613 62213016,2565107,4,NoRole
rec-12689-org,rec-28654-org,usa,f,28,19880419,,sophie,york,nsw,marrangaroo,2529,6,glass place,,612 22324281,6812399,2,NoRole
rec-73967-org,rec-17774-org,unk,m,10,20060118,,kazuki,abat,nsw,avalon beach,2133,9,sproule circuit,locn 8,612 50462205,7016348,3,NoRole
rec-73763-org,rec-66454-org,eng,f,27,19891016,dr,hayden,edwardson,wa,furnissdale,2575,36,chirnside circuit,,618 44802962,1683881,0,NoRole
rec-52838-org,rec-46584-org,wel,f,27,19890425,,caitlin,haines,nsw,oxley vale,2283,20,levine street,,,2982502,8,NoRole
rec-41801-dup-0,rec-16982-org,tur,,13,19850911,,mact,almarghnn,vyc,,2020,61,english court,mt pleasant,8 18498522,7273350,3,NoRole
rec-29896-org,rec-7001-org,eng,f,25,19910222,,dylan,tipton,,bowral,4503,88,forsythe street,,04 99696989,8700161,2,NoRole
rec-22344-org,rec-69133-org,unk,f,,,mr,olivia,abbatista,qld,ferney,2197,301,ironbark crescent,,03 69813829,9855217,7,NoRole
rec-28038-dup-0,rec-2716-org,eng,d,34,19827313,mr,jasmin,bulld,,mount palmer,2200,5,,,,1279361,8,NoRole
rec-71767-org,rec-27759-org,cze,f,,,,jack,sronkova,qld,bartle frere,3550,85,lampard circuit,,,9272005,0,NoRole
rec-25687-org,rec-39007-org,ind,f,32,19840417,,aaron,nashier,vic,mentone,2400,27,,,08 38113663,5589347,8,NoRole
rec-87012-dup-0,rec-80607-org,unk,e,29,20090506,,james,scolautique,wa,wokalup,3218,9,hedland circuit,,08 17759504,4124350,9,NoRole
rec-27415-org,rec-77040-org,chi,f,44,19721026,ms,demie,chat,vic,avoca,4053,31,igera place,,618 09776155,4744699,9,NoRole
rec-19629-org,rec-43778-org,por,f,24,19920813,,louise,eronilde,vic,nichols point,2370,24,mccombie street,,618 36100364,9106115,1,NoRole
rec-26050-org,rec-80211-org,ind,f,33,19830619,,zachary,gurbani,vic,barnadown,6050,98,southwood retreat,,8 24131526,9848815,7,NoRole
rec-44047-dup-0,rec-41102-org,ita,d,28,19880210,ms,edward,savio,qld,chermsidep west,5126,50,burhop qlose,,07 39193427,5261717,0,NoRole
rec-3600-org,rec-47271-org,sri,f,25,19910430,,oliver,tillekaratne,vic,neerim north,2036,9,lyttleton crescent,,08 88811340,9349245,0,NoRole
rec-26620-org,rec-64424-org,ind,f,,19120618,,meg,thyagarajan,tas,camena,2223,37,ferguson circuit,ripplevale,617 75007222,4292925,9,NoRole
rec-86893-org,rec-56767-org,eng,f,30,19860913,ms,rohan,edwardson,,,3156,2,weston street,,02 53628294,2239280,7,NoRole
rec-6997-dup-0,rec-66917-org,usa,f,29,19910803,,jack,,,beeli ar,5108,17,springval drive,,04 18319133,4777971,9,NoRole
rec-14420-org,rec-60597-org,iri,m,25,19910220,,amy,heffernan,vic,tandarra,2311,6,crockett place,,8 10072367,5545101,7,NoRole
rec-50113-org,rec-24856-org,usa,f,32,,,jessica,roman,nsw,dunedoo,2145,16,ashkanasy crescent,,02 06074325,5067022,0,NoRole
rec-33251-org,rec-74665-org,unk,f,,19270130,,will,scoby,,malvern east,3121,54,emily bulcock crescent,,08 17530149,2675093,8,NoRole
rec-71252-org,rec-34130-org,chi,f,8,20080803,,sara,si,nsw,goolma,2486,14,franklin street,,2 33274751,3940865,0,NoRole
rec-40292-dup-0,rec-52328-org,chi,,33,19900903,mr,jayden,quian,nsw,hackham,,92,o'hea street,,612 84593844,8985955,4,NoRole
rec-85978-org,rec-27965-org,ser,m,,,,elana,bourek,nsw,mylestom,4570,979,langdon avenue,,02 78673067,1314942,3,NoRole
rec-43307-org,rec-83756-org,wel,f,28,19880622,,tara,beavan,vic,rowville,4178,15,macfarland crescent,,08 58245113,7232981,1,NoRole
rec-68688-org,rec-75194-org,usa,f,33,19830810,,daniel,key,,woolgoolga,2913,204,jardine street,,,1922628,7,NoRole
rec-9618-org,rec-76086-org,unk,f,20,19960426,ms,destynii,aarnoudse,nsw,blighty,7250,1,colebatch place,,02 70962539,1391215,6,NoRole
rec-81416-dup-0,rec-5333-org,tur,,39,19860928,,jack,aras,xa,booborowie,2144,31,maribyrnong avenue,,,4613465,5,NoRole
rec-33997-org,rec-34836-org,usa,f,40,19761025,,,perez,qld,,2478,127,eggleston crescent,chambers caravn park,613 54387805,2828540,3,NoRole
